datetime,sessionTime,ECG
260813121519.070,25.418536,97
260813121519.070,25.426910,165
260813121519.070,25.435284,128
260813121519.070,25.443657,121
260813121519.070,25.452031,148
260813121519.070,25.460405,141
260813121519.070,25.468778,128
260813121519.070,25.477152,141
260813121519.070,25.485526,143
260813121519.613,25.493899,136
260813121519.613,25.502272,138
260813121519.613,25.510646,143
260813121519.613,25.519019,143
260813121519.613,25.527392,150
260813121519.613,25.535765,158
260813121519.613,25.544138,158
260813121519.613,25.552512,158
260813121519.613,25.560885,163
260813121519.613,25.569258,165
260813121519.613,25.577631,172
260813121519.613,25.586005,192
260813121519.613,25.594378,218
260813121519.613,25.602751,245
260813121519.613,25.611124,265
260813121519.613,25.619498,272
260813121519.613,25.627871,282
260813121519.613,25.636244,287
260813121519.613,25.644617,279
260813121519.613,25.652991,274
260813121519.613,25.661364,274
260813121519.613,25.669737,274
260813121519.613,25.678110,277
260813121519.613,25.686484,284
260813121519.613,25.694857,291
260813121519.613,25.703230,301
260813121519.613,25.711603,313
260813121519.613,25.719977,318
260813121519.613,25.728350,313
260813121519.613,25.736723,313
260813121519.613,25.745096,313
260813121519.613,25.753470,313
260813121519.613,25.761843,311
260813121519.613,25.770216,309
260813121519.613,25.778589,304
260813121519.613,25.786963,294
260813121519.613,25.795336,289
260813121519.613,25.803709,287
260813121519.613,25.812082,282
260813121519.613,25.820456,272
260813121519.613,25.828829,265
260813121519.613,25.837202,255
260813121519.613,25.845575,245
260813121519.613,25.853949,238
260813121519.613,25.862322,228
260813121519.613,25.870695,221
260813121519.613,25.879068,221
260813121519.613,25.887441,233
260813121519.613,25.895815,228
260813121519.613,25.904188,209
260813121519.613,25.912561,192
260813121519.613,25.920934,163
260813121519.613,25.929308,114
260813121519.613,25.937681,90
260813121519.613,25.946054,92
260813121519.613,25.954427,94
260813121519.613,25.962801,99
260813121519.613,25.971174,107
260813121519.613,25.979547,109
260813121519.613,25.987920,102
260813121519.613,25.996294,87
260813121519.613,26.004667,77
260813121519.613,26.013040,65
260813121519.613,26.021413,43
260813121519.613,26.029787,26
260813121519.613,26.038160,19
260813121519.613,26.046533,7
260813121520.154,26.054906,51
260813121520.154,26.063280,-131
260813121520.154,26.071653,-72
260813121520.154,26.080026,-58
260813121520.154,26.088399,-109
260813121520.154,26.096773,-99
260813121520.154,26.105146,-90
260813121520.154,26.113519,-121
260813121520.154,26.121892,-138
260813121520.154,26.130266,-138
260813121520.154,26.138639,-150
260813121520.154,26.147012,-165
260813121520.154,26.155385,-172
260813121520.154,26.163759,-175
260813121520.154,26.172132,-177
260813121520.154,26.180505,-182
260813121520.154,26.188878,-187
260813121520.154,26.197251,-189
260813121520.154,26.205625,-192
260813121520.154,26.213998,-201
260813121520.154,26.222371,-209
260813121520.154,26.230744,-214
260813121520.154,26.239118,-221
260813121520.154,26.247491,-228
260813121520.154,26.255864,-226
260813121520.154,26.264237,-216
260813121520.154,26.272611,-209
260813121520.154,26.280984,-199
260813121520.154,26.289357,-184
260813121520.154,26.297730,-170
260813121520.154,26.306104,-150
260813121520.154,26.314477,-131
260813121520.154,26.322850,-114
260813121520.154,26.331223,-97
260813121520.154,26.339597,-82
260813121520.154,26.347970,-65
260813121520.154,26.356343,-53
260813121520.154,26.364716,-43
260813121520.154,26.373090,-43
260813121520.154,26.381463,-46
260813121520.154,26.389836,-36
260813121520.154,26.398209,-21
260813121520.154,26.406583,-17
260813121520.154,26.414956,-26
260813121520.154,26.423329,-31
260813121520.154,26.431702,-31
260813121520.154,26.440076,-34
260813121520.154,26.448449,-38
260813121520.154,26.456822,-41
260813121520.154,26.465195,-38
260813121520.154,26.473568,-36
260813121520.154,26.481942,-43
260813121520.154,26.490315,-53
260813121520.154,26.498688,-48
260813121520.154,26.507061,-46
260813121520.154,26.515435,-51
260813121520.154,26.523808,-48
260813121520.154,26.532181,-38
260813121520.154,26.540554,-36
260813121520.154,26.548928,-41
260813121520.154,26.557301,-43
260813121520.154,26.565674,-36
260813121520.154,26.574047,-24
260813121520.154,26.582421,-17
260813121520.154,26.590794,-12
260813121520.154,26.599167,-12
260813121520.154,26.607540,-21
260813121520.695,26.615914,-7
260813121520.695,26.624288,-2
260813121520.695,26.632661,-9
260813121520.695,26.641035,-2
260813121520.695,26.649409,2
260813121520.695,26.657783,-4
260813121520.695,26.666156,-4
260813121520.695,26.674530,7
260813121520.695,26.682904,19
260813121520.695,26.691277,0
260813121520.695,26.699651,-121
260813121520.695,26.708025,-423
260813121520.695,26.716398,-715
260813121520.695,26.724772,-532
260813121520.695,26.733146,55
260813121520.695,26.741520,284
260813121520.695,26.749893,58
260813121520.695,26.758267,-7
260813121520.695,26.766641,90
260813121520.695,26.775014,60
260813121520.695,26.783388,21
260813121520.695,26.791762,51
260813121520.695,26.800135,53
260813121520.695,26.808509,29
260813121520.695,26.816883,24
260813121520.695,26.825257,29
260813121520.695,26.833630,19
260813121520.695,26.842004,4
260813121520.695,26.850378,4
260813121520.695,26.858751,7
260813121520.695,26.867125,-2
260813121520.695,26.875499,-9
260813121520.695,26.883872,-4
260813121520.695,26.892246,-4
260813121520.695,26.900620,-19
260813121520.695,26.908994,-26
260813121520.695,26.917367,-26
260813121520.695,26.925741,-34
260813121520.695,26.934115,-46
260813121520.695,26.942488,-53
260813121520.695,26.950862,-55
260813121520.695,26.959236,-55
260813121520.695,26.967609,-48
260813121520.695,26.975983,-31
260813121520.695,26.984357,-24
260813121520.695,26.992731,-14
260813121520.695,27.001104,7
260813121520.695,27.009478,26
260813121520.695,27.017852,43
260813121520.695,27.026225,58
260813121520.695,27.034599,63
260813121520.695,27.042973,65
260813121520.695,27.051346,68
260813121520.695,27.059720,75
260813121520.695,27.068094,77
260813121520.695,27.076467,72
260813121520.695,27.084841,65
260813121520.695,27.093215,65
260813121520.695,27.101589,63
260813121520.695,27.109962,60
260813121520.695,27.118336,58
260813121520.695,27.126710,53
260813121520.695,27.135083,46
260813121520.695,27.143457,38
260813121520.695,27.151831,38
260813121520.695,27.160204,38
260813121520.695,27.168578,26
260813121521.278,27.176951,14
260813121521.278,27.185325,19
260813121521.278,27.193698,21
260813121521.278,27.202071,26
260813121521.278,27.210444,46
260813121521.278,27.218818,58
260813121521.278,27.227191,51
260813121521.278,27.235564,43
260813121521.278,27.243937,24
260813121521.278,27.252311,-9
260813121521.278,27.260684,-21
260813121521.278,27.269057,-4
260813121521.278,27.277430,12
260813121521.278,27.285804,26
260813121521.278,27.294177,43
260813121521.278,27.302550,51
260813121521.278,27.310923,48
260813121521.278,27.319297,51
260813121521.278,27.327670,48
260813121521.278,27.336043,41
260813121521.278,27.344416,41
260813121521.278,27.352790,41
260813121521.278,27.361163,48
260813121521.278,27.369536,26
260813121521.278,27.377909,-138
260813121521.278,27.386283,-501
260813121521.278,27.394656,-744
260813121521.278,27.403029,-416
260813121521.278,27.411402,187
260813121521.278,27.419776,301
260813121521.278,27.428149,65
260813121521.278,27.436522,53
260813121521.278,27.444895,136
260813121521.280,27.453268,97
260813121521.280,27.461642,80
260813121521.280,27.470015,109
260813121521.280,27.478388,92
260813121521.280,27.486761,68
260813121521.280,27.495135,72
260813121521.280,27.503508,72
260813121521.280,27.511881,60
260813121521.280,27.520254,51
260813121521.280,27.528628,43
260813121521.280,27.537001,38
260813121521.280,27.545374,38
260813121521.280,27.553747,26
260813121521.280,27.562121,9
260813121521.280,27.570494,4
260813121521.280,27.578867,4
260813121521.280,27.587240,-7
260813121521.280,27.595614,-21
260813121521.280,27.603987,-24
260813121521.280,27.612360,-26
260813121521.280,27.620733,-36
260813121521.280,27.629107,-38
260813121521.280,27.637480,-31
260813121521.280,27.645853,-26
260813121521.280,27.654226,-17
260813121521.280,27.662600,-7
260813121521.280,27.670973,2
260813121521.280,27.679346,24
260813121521.280,27.687719,48
260813121521.280,27.696093,60
260813121521.280,27.704466,75
260813121521.280,27.712839,90
260813121521.280,27.721212,90
260813121521.280,27.729586,87
260813121521.904,27.737959,70
260813121521.904,27.746333,63
260813121521.904,27.754706,60
260813121521.904,27.763080,55
260813121521.904,27.771454,55
260813121521.904,27.779827,51
260813121521.904,27.788201,38
260813121521.904,27.796575,41
260813121521.904,27.804948,53
260813121521.904,27.813322,46
260813121521.904,27.821695,38
260813121521.904,27.830069,51
260813121521.904,27.838443,51
260813121521.904,27.846816,43
260813121521.904,27.855190,43
260813121521.904,27.863564,48
260813121521.904,27.871937,53
260813121521.904,27.880311,55
260813121521.904,27.888684,60
260813121521.904,27.897058,75
260813121521.904,27.905432,90
260813121521.904,27.913805,92
260813121521.904,27.922179,72
260813121521.904,27.930552,43
260813121521.904,27.938926,17
260813121521.904,27.947300,2
260813121521.904,27.955673,7
260813121521.904,27.964047,24
260813121521.904,27.972421,48
260813121521.904,27.980794,68
260813121521.904,27.989168,63
260813121521.904,27.997541,51
260813121521.904,28.005915,63
260813121521.904,28.014289,72
260813121521.904,28.022662,60
260813121521.904,28.031036,48
260813121521.904,28.039410,53
260813121521.904,28.047783,68
260813121521.904,28.056157,53
260813121521.904,28.064530,-99
260813121521.904,28.072904,-464
260813121521.904,28.081278,-747
260813121521.904,28.089651,-459
260813121521.904,28.098025,150
260813121521.904,28.106399,306
260813121521.904,28.114772,80
260813121521.904,28.123146,53
260813121521.904,28.131519,138
260813121521.904,28.139893,104
260813121521.904,28.148267,77
260813121521.904,28.156640,102
260813121521.904,28.165014,94
260813121521.904,28.173388,72
260813121521.904,28.181761,68
260813121521.904,28.190135,65
260813121521.904,28.198508,68
260813121521.904,28.206882,60
260813121521.904,28.215256,46
260813121521.904,28.223629,38
260813121521.904,28.232003,34
260813121521.904,28.240377,24
260813121521.904,28.248750,14
260813121521.904,28.257124,9
260813121521.904,28.265497,4
260813121521.904,28.273871,-9
260813121521.904,28.282245,-21
260813121521.904,28.290618,-29
260813121522.403,28.298992,-7
260813121522.403,28.307365,21
260813121522.403,28.315738,34
260813121522.403,28.324112,48
260813121522.403,28.332485,68
260813121522.403,28.340858,85
260813121522.403,28.349231,90
260813121522.403,28.357605,82
260813121522.403,28.365978,80
260813121522.403,28.374351,97
260813121522.403,28.382725,114
260813121522.403,28.391098,111
260813121522.403,28.399471,99
260813121522.403,28.407845,99
260813121522.403,28.416218,99
260813121522.403,28.424591,99
260813121522.403,28.432965,107
260813121522.403,28.441338,109
260813121522.403,28.449711,99
260813121522.403,28.458085,87
260813121522.403,28.466458,82
260813121522.403,28.474831,85
260813121522.403,28.483205,82
260813121522.403,28.491578,68
260813121522.403,28.499951,53
260813121522.403,28.508325,53
260813121522.403,28.516698,53
260813121522.403,28.525071,51
260813121522.403,28.533445,51
260813121522.403,28.541818,48
260813121522.403,28.550191,41
260813121522.403,28.558565,38
260813121522.403,28.566938,48
260813121522.403,28.575311,55
260813121522.403,28.583684,51
260813121522.403,28.592058,48
260813121522.403,28.600431,53
260813121522.403,28.608804,48
260813121522.403,28.617178,43
260813121522.403,28.625551,48
260813121522.403,28.633924,60
260813121522.403,28.642298,68
260813121522.403,28.650671,63
260813121522.403,28.659044,46
260813121522.403,28.667418,12
260813121522.403,28.675791,-17
260813121522.403,28.684164,-26
260813121522.403,28.692538,-12
260813121522.403,28.700911,17
260813121522.403,28.709284,36
260813121522.403,28.717658,43
260813121522.403,28.726031,43
260813121522.403,28.734404,43
260813121522.403,28.742778,46
260813121522.403,28.751151,48
260813121522.403,28.759524,41
260813121522.403,28.767898,41
260813121522.403,28.776271,68
260813121522.403,28.784644,90
260813121522.403,28.793017,46
260813121522.403,28.801391,-180
260813121522.403,28.809764,-593
260813121522.403,28.818137,-747
260813121522.403,28.826511,-262
260813121522.403,28.834884,270
260813121522.405,28.843257,226
260813121522.405,28.851631,29
260813121522.986,28.860004,72
260813121522.986,28.868377,70
260813121522.986,28.876750,68
260813121522.986,28.885124,77
260813121522.986,28.893497,75
260813121522.986,28.901870,58
260813121522.986,28.910243,51
260813121522.986,28.918617,55
260813121522.986,28.926990,60
260813121522.986,28.935363,53
260813121522.986,28.943736,38
260813121522.986,28.952110,26
260813121522.986,28.960483,17
260813121522.986,28.968856,14
260813121522.986,28.977229,7
260813121522.986,28.985603,-4
260813121522.986,28.993976,-7
260813121522.986,29.002349,-12
260813121522.986,29.010722,-17
260813121522.986,29.019096,-4
260813121522.986,29.027469,9
260813121522.986,29.035842,17
260813121522.986,29.044215,36
260813121522.986,29.052589,58
260813121522.986,29.060962,72
260813121522.986,29.069335,94
260813121522.986,29.077708,114
260813121522.986,29.086082,119
260813121522.986,29.094455,119
260813121522.986,29.102828,116
260813121522.986,29.111201,111
260813121522.986,29.119574,114
260813121522.986,29.127948,116
260813121522.986,29.136321,109
260813121522.986,29.144694,99
260813121522.986,29.153067,92
260813121522.986,29.161441,87
260813121522.986,29.169814,85
260813121522.986,29.178187,77
260813121522.986,29.186560,70
260813121522.986,29.194934,60
260813121522.986,29.203307,48
260813121522.986,29.211680,51
260813121522.986,29.220053,63
260813121522.986,29.228427,53
260813121522.986,29.236800,36
260813121522.986,29.245173,48
260813121522.986,29.253546,60
260813121522.986,29.261920,53
260813121522.986,29.270293,53
260813121522.986,29.278666,58
260813121522.986,29.287039,51
260813121522.986,29.295413,46
260813121522.986,29.303786,48
260813121522.986,29.312159,53
260813121522.986,29.320532,58
260813121522.986,29.328906,55
260813121522.986,29.337279,55
260813121522.986,29.345652,65
260813121522.986,29.354025,60
260813121522.986,29.362399,48
260813121522.986,29.370772,55
260813121522.986,29.379145,63
260813121522.986,29.387518,58
260813121522.986,29.395891,63
260813121522.986,29.404265,72
260813121522.986,29.412638,58
260813121523.528,29.421012,90
260813121523.528,29.429385,77
260813121523.528,29.437759,68
260813121523.528,29.446133,75
260813121523.528,29.454506,77
260813121523.528,29.462880,63
260813121523.528,29.471254,65
260813121523.528,29.479628,82
260813121523.528,29.488001,80
260813121523.528,29.496375,4
260813121523.528,29.504749,-253
260813121523.528,29.513122,-625
260813121523.528,29.521496,-608
260813121523.528,29.529870,-53
