datetime,sessionTime,ECG
260904172938.893,28.500085,552
260904172938.893,28.508458,947
260904172938.893,28.516831,758
260904172938.893,28.525203,-161
260904172938.893,28.533576,-745
260904172938.893,28.541948,-392
260904172938.893,28.550321,-41
260904172938.893,28.558693,-122
260904172938.893,28.567066,-130
260904172938.893,28.575438,-26
260904172938.893,28.583811,-31
260904172938.893,28.592184,-51
260904172938.893,28.600556,-26
260904172938.893,28.608929,-17
260904172938.893,28.617301,-26
260904172938.893,28.625674,-29
260904172938.893,28.634046,-19
260904172938.893,28.642419,-7
260904172938.893,28.650792,0
260904172938.893,28.659164,7
260904172938.893,28.667537,2
260904172938.893,28.675909,2
260904172938.893,28.684282,29
260904172938.893,28.692654,41
260904172938.893,28.701027,22
260904172938.893,28.709399,22
260904172938.893,28.717772,49
260904172938.893,28.726145,61
260904172938.893,28.734517,53
260904172938.893,28.742890,58
260904172938.893,28.751262,71
260904172938.893,28.759635,73
260904172938.893,28.768007,53
260904172938.893,28.776380,26
260904172938.893,28.784752,34
260904172938.893,28.793125,36
260904172938.893,28.801498,12
260904172938.893,28.809870,-9
260904172938.893,28.818243,-24
260904172938.893,28.826615,-44
260904172938.893,28.834988,-66
260904172939.419,28.843360,-61
260904172939.419,28.851733,-61
260904172939.419,28.860106,-78
260904172939.419,28.868478,-68
260904172939.419,28.876851,-56
260904172939.419,28.885223,-53
260904172939.419,28.893596,-53
260904172939.419,28.901968,-56
260904172939.419,28.910341,-56
260904172939.419,28.918713,-49
260904172939.419,28.927086,-49
260904172939.419,28.935459,-44
260904172939.419,28.943831,-24
260904172939.419,28.952204,-9
260904172939.419,28.960576,-29
260904172939.419,28.968949,-53
260904172939.419,28.977321,-39
260904172939.419,28.985694,-19
260904172939.419,28.994066,-51
260904172939.419,29.002439,-88
260904172939.419,29.010812,-66
260904172939.419,29.019184,-29
260904172939.419,29.027557,-34
260904172939.419,29.035929,-53
260904172939.419,29.044302,-46
260904172939.419,29.052674,-41
260904172939.419,29.061047,-63
260904172939.419,29.069420,-80
260904172939.419,29.077792,-73
260904172939.419,29.086165,-49
260904172939.419,29.094537,-24
260904172939.419,29.102910,-49
260904172939.419,29.111282,-90
260904172939.419,29.119655,-80
260904172939.419,29.128027,-41
260904172939.419,29.136400,-44
260904172939.419,29.144773,-71
260904172939.419,29.153145,-73
260904172939.419,29.161518,-58
260904172939.419,29.169890,-58
260904172939.419,29.178263,-68
260904172939.419,29.186635,-68
260904172939.419,29.195008,-49
260904172939.419,29.203380,-31
260904172939.419,29.211753,-31
260904172939.419,29.220126,-36
260904172939.419,29.228498,-31
260904172939.419,29.236871,-41
260904172939.419,29.245243,-76
260904172939.419,29.253616,-85
260904172939.419,29.261988,-63
260904172939.419,29.270361,-46
260904172939.419,29.278734,-56
260904172939.419,29.287106,-58
260904172939.419,29.295479,-49
260904172939.419,29.303851,-31
260904172939.419,29.312224,-9
260904172939.419,29.320596,-7
260904172939.419,29.328969,-39
260904172939.419,29.337341,-41
260904172939.419,29.345714,-17
260904172939.419,29.354087,-19
260904172939.419,29.362459,-49
260904172939.419,29.370832,-66
260904172939.419,29.379204,-68
260904172939.419,29.387577,-61
260904172939.419,29.395949,-58
260904172939.962,29.404322,-80
260904172939.962,29.412695,22
260904172939.962,29.421068,353
260904172939.962,29.429441,809
260904172939.962,29.437813,883
260904172939.962,29.446186,130
260904172939.962,29.454559,-704
260904172939.962,29.462932,-593
260904172939.962,29.471304,-127
260904172939.962,29.479677,-93
260904172939.962,29.488050,-132
260904172939.962,29.496423,-46
260904172939.962,29.504796,-51
260904172939.962,29.513168,-80
260904172939.962,29.521541,-71
260904172939.962,29.529914,-78
260904172939.962,29.538287,-66
260904172939.962,29.546660,-46
260904172939.962,29.555032,-63
260904172939.962,29.563405,-66
260904172939.962,29.571778,-29
260904172939.962,29.580151,-12
260904172939.962,29.588523,-24
260904172939.962,29.596896,-51
260904172939.962,29.605269,-53
260904172939.962,29.613642,-17
260904172939.962,29.622015,7
260904172939.962,29.630387,-19
260904172939.962,29.638760,-19
260904172939.962,29.647133,24
260904172939.962,29.655506,41
260904172939.962,29.663879,29
260904172939.962,29.672251,22
260904172939.962,29.680624,17
260904172939.962,29.688997,-2
260904172939.962,29.697370,-19
260904172939.962,29.705743,-4
260904172939.962,29.714115,4
260904172939.962,29.722488,-26
260904172939.962,29.730861,-58
260904172939.962,29.739234,-63
260904172939.962,29.747606,-80
260904172939.962,29.755979,-100
260904172939.962,29.764352,-105
260904172939.962,29.772725,-122
260904172939.962,29.781098,-139
260904172939.962,29.789470,-137
260904172939.962,29.797843,-127
260904172939.962,29.806216,-127
260904172939.962,29.814589,-112
260904172939.962,29.822962,-80
260904172939.962,29.831334,-68
260904172939.962,29.839707,-71
260904172939.962,29.848080,-73
260904172939.962,29.856453,-85
260904172939.962,29.864825,-95
260904172939.962,29.873198,-93
260904172939.962,29.881571,-93
260904172939.962,29.889944,-68
260904172939.962,29.898317,-31
260904172939.962,29.906689,-39
260904172939.962,29.915062,-58
260904172939.962,29.923435,-53
260904172939.962,29.931808,-63
260904172939.962,29.940181,-85
260904172939.962,29.948553,-90
260904172939.962,29.956926,-68
260904172940.545,29.965298,-49
260904172940.545,29.973671,-66
260904172940.545,29.982043,-78
260904172940.545,29.990415,-68
260904172940.545,29.998788,-51
260904172940.545,30.007160,-36
260904172940.545,30.015532,-34
260904172940.545,30.023905,-39
260904172940.545,30.032277,-34
260904172940.545,30.040649,-24
260904172940.545,30.049022,-34
260904172940.545,30.057394,-39
260904172940.545,30.065766,-36
260904172940.545,30.074139,-63
260904172940.545,30.082511,-83
260904172940.545,30.090883,-39
260904172940.545,30.099256,4
260904172940.545,30.107628,7
260904172940.545,30.116000,-4
260904172940.545,30.124373,-26
260904172940.545,30.132745,-51
260904172940.545,30.141117,-41
260904172940.545,30.149490,-34
260904172940.545,30.157862,-26
260904172940.545,30.166234,-4
260904172940.545,30.174607,-14
260904172940.545,30.182979,-44
260904172940.545,30.191351,-29
260904172940.545,30.199724,-9
260904172940.545,30.208096,-24
260904172940.545,30.216468,-34
260904172940.545,30.224841,-17
260904172940.545,30.233213,-17
260904172940.545,30.241585,-19
260904172940.545,30.249958,0
260904172940.545,30.258330,7
260904172940.545,30.266702,4
260904172940.545,30.275075,19
260904172940.545,30.283447,19
260904172940.545,30.291819,-9
260904172940.545,30.300192,-26
260904172940.545,30.308564,-14
260904172940.545,30.316936,-4
260904172940.545,30.325309,-14
260904172940.545,30.333681,-7
260904172940.545,30.342053,19
260904172940.545,30.350426,44
260904172940.545,30.358798,14
260904172940.545,30.367170,-71
260904172940.545,30.375543,-103
260904172940.545,30.383915,-36
260904172940.545,30.392287,83
260904172940.545,30.400660,353
260904172940.545,30.409032,824
260904172940.545,30.417404,1023
260904172940.545,30.425777,358
260904172940.545,30.434149,-623
260904172940.545,30.442521,-691
260904172940.545,30.450894,-130
260904172940.545,30.459266,12
260904172940.545,30.467638,-41
260904172940.545,30.476011,78
260904172940.545,30.484383,49
260904172940.545,30.492755,-83
260904172940.545,30.501128,-44
260904172940.545,30.509500,56
260904172940.545,30.517872,51
260904172941.142,30.526245,53
260904172941.142,30.534618,46
260904172941.142,30.542991,66
260904172941.142,30.551364,112
260904172941.142,30.559736,139
260904172941.142,30.568109,154
260904172941.142,30.576482,154
260904172941.142,30.584855,149
260904172941.142,30.593228,152
260904172941.142,30.601600,125
260904172941.142,30.609973,117
260904172941.142,30.618346,169
260904172941.142,30.626719,174
260904172941.142,30.635091,159
260904172941.142,30.643464,171
260904172941.142,30.651837,125
260904172941.142,30.660210,51
260904172941.142,30.668583,39
260904172941.142,30.676955,63
260904172941.142,30.685328,68
260904172941.142,30.693701,29
260904172941.142,30.702074,7
260904172941.142,30.710447,34
260904172941.142,30.718819,24
260904172941.142,30.727192,-14
260904172941.142,30.735565,41
260904172941.142,30.743938,125
260904172941.142,30.752311,100
260904172941.142,30.760683,66
260904172941.142,30.769056,122
260904172941.142,30.777429,181
260904172941.142,30.785802,166
260904172941.142,30.794174,144
260904172941.142,30.802547,176
260904172941.142,30.810920,213
260904172941.142,30.819293,181
260904172941.142,30.827666,127
260904172941.142,30.836038,125
260904172941.142,30.844411,142
260904172941.142,30.852784,134
260904172941.142,30.861157,115
260904172941.142,30.869530,110
260904172941.142,30.877902,103
260904172941.142,30.886275,120
260904172941.142,30.894648,137
260904172941.142,30.903021,107
260904172941.142,30.911393,93
260904172941.142,30.919766,85
260904172941.142,30.928139,36
260904172941.142,30.936512,22
260904172941.142,30.944885,58
260904172941.142,30.953257,56
260904172941.142,30.961630,22
260904172941.142,30.970003,29
260904172941.142,30.978376,56
260904172941.142,30.986749,44
260904172941.142,30.995121,7
260904172941.142,31.003494,0
260904172941.142,31.011867,4
260904172941.142,31.020240,-4
260904172941.142,31.028612,-12
260904172941.142,31.036985,-12
260904172941.142,31.045358,-22
260904172941.142,31.053731,-29
260904172941.142,31.062104,-22
260904172941.142,31.070476,-19
260904172941.142,31.078849,-29
260904172941.683,31.087222,-41
260904172941.683,31.095594,-34
260904172941.683,31.103966,-58
260904172941.683,31.112339,-73
260904172941.683,31.120711,-63
260904172941.683,31.129083,-49
260904172941.683,31.137456,-46
260904172941.683,31.145828,-44
260904172941.683,31.154200,-39
260904172941.683,31.162573,-51
260904172941.683,31.170945,-41
260904172941.683,31.179317,-12
260904172941.683,31.187690,-31
260904172941.683,31.196062,-68
260904172941.683,31.204434,-56
260904172941.683,31.212807,-41
260904172941.683,31.221179,-66
260904172941.683,31.229551,-73
260904172941.683,31.237924,-44
260904172941.683,31.246296,-46
260904172941.683,31.254668,-71
260904172941.683,31.263041,-76
260904172941.683,31.271413,-78
260904172941.683,31.279785,-83
260904172941.683,31.288158,-44
260904172941.683,31.296530,122
260904172941.683,31.304902,476
260904172941.683,31.313275,851
260904172941.683,31.321647,682
260904172941.683,31.330019,-215
260904172941.683,31.338392,-792
260904172941.683,31.346764,-429
260904172941.683,31.355136,-58
260904172941.683,31.363509,-105
260904172941.683,31.371881,-90
260904172941.683,31.380253,-31
260904172941.683,31.388626,-63
260904172941.683,31.396998,-58
260904172941.683,31.405370,-36
260904172941.683,31.413743,-44
260904172941.683,31.422115,-39
260904172941.683,31.430487,-39
260904172941.683,31.438860,-39
260904172941.683,31.447232,-7
260904172941.683,31.455604,12
260904172941.683,31.463977,7
260904172941.683,31.472349,9
260904172941.683,31.480721,12
260904172941.683,31.489094,4
260904172941.683,31.497466,4
260904172941.683,31.505838,4
260904172941.683,31.514211,39
260904172941.683,31.522583,73
260904172941.683,31.530955,39
260904172941.683,31.539328,39
260904172941.683,31.547700,85
260904172941.683,31.556072,53
260904172941.683,31.564445,24
260904172941.683,31.572817,58
260904172941.683,31.581189,51
260904172941.683,31.589562,31
260904172941.683,31.597934,39
260904172941.683,31.606306,2
260904172941.683,31.614679,-29
260904172941.683,31.623051,-19
260904172941.683,31.631423,-34
260904172941.683,31.639796,-66
260904172942.211,31.648168,-39
260904172942.211,31.656541,-49
260904172942.211,31.664913,-44
260904172942.211,31.673286,2
260904172942.211,31.681658,34
260904172942.211,31.690031,2
260904172942.211,31.698403,-44
260904172942.211,31.706776,-34
260904172942.211,31.715149,19
260904172942.211,31.723521,36
260904172942.211,31.731894,31
260904172942.211,31.740266,39
260904172942.211,31.748639,29
260904172942.211,31.757011,29
260904172942.211,31.765384,46
260904172942.211,31.773756,29
260904172942.211,31.782129,9
260904172942.211,31.790502,17
260904172942.211,31.798874,29
260904172942.211,31.807247,63
260904172942.211,31.815619,93
260904172942.211,31.823992,71
260904172942.211,31.832364,49
260904172942.211,31.840737,58
260904172942.211,31.849110,58
260904172942.211,31.857482,49
260904172942.211,31.865855,46
260904172942.211,31.874227,61
260904172942.211,31.882600,80
260904172942.211,31.890972,58
260904172942.211,31.899345,46
260904172942.211,31.907717,98
260904172942.211,31.916090,117
260904172942.211,31.924463,85
260904172942.211,31.932835,78
260904172942.211,31.941208,90
260904172942.211,31.949580,93
260904172942.211,31.957953,90
260904172942.211,31.966325,95
260904172942.211,31.974698,98
260904172942.211,31.983070,90
260904172942.211,31.991443,105
260904172942.211,31.999816,132
260904172942.211,32.008188,142
260904172942.211,32.016561,142
260904172942.211,32.024933,137
260904172942.211,32.033306,112
260904172942.211,32.041678,110
260904172942.211,32.050051,127
260904172942.211,32.058424,115
260904172942.211,32.066796,103
260904172942.211,32.075169,130
260904172942.211,32.083541,164
260904172942.211,32.091914,176
260904172942.211,32.100286,171
260904172942.211,32.108659,157
260904172942.211,32.117031,152
260904172942.211,32.125404,142
260904172942.211,32.133777,112
260904172942.211,32.142149,105
260904172942.211,32.150522,144
260904172942.211,32.158894,179
260904172942.211,32.167267,174
260904172942.211,32.175639,149
260904172942.211,32.184012,115
260904172942.211,32.192385,105
260904172942.211,32.200757,137
260904172942.809,32.209130,868
260904172942.809,32.217502,-24
260904172942.809,32.225875,-606
260904172942.809,32.234247,-264
260904172942.809,32.242620,110
260904172942.809,32.250992,93
260904172942.809,32.259365,105
260904172942.809,32.267738,159
260904172942.809,32.276110,120
260904172942.809,32.284483,103
260904172942.809,32.292855,132
260904172942.809,32.301228,137
260904172942.809,32.309600,147
260904172942.809,32.317973,166
260904172942.809,32.326345,161
260904172942.809,32.334718,161
260904172942.809,32.343091,174
260904172942.809,32.351463,164
260904172942.809,32.359836,152
260904172942.809,32.368208,174
260904172942.809,32.376581,193
260904172942.809,32.384953,191
260904172942.809,32.393326,208
260904172942.809,32.401699,225
260904172942.809,32.410071,218
260904172942.809,32.418444,220
260904172942.809,32.426816,218
260904172942.809,32.435189,208
260904172942.809,32.443561,206
260904172942.809,32.451934,206
260904172942.809,32.460306,213
260904172942.809,32.468679,225
260904172942.809,32.477052,211
260904172942.809,32.485424,171
260904172942.809,32.493797,134
260904172942.809,32.502169,107
260904172942.809,32.510542,83
260904172942.809,32.518914,66
260904172942.809,32.527287,53
260904172942.809,32.535659,61
260904172942.809,32.544032,63
260904172942.809,32.552405,46
260904172942.809,32.560777,49
260904172942.809,32.569150,58
260904172942.809,32.577522,31
260904172942.809,32.585895,9
260904172942.809,32.594267,36
260904172942.809,32.602640,63
260904172942.809,32.611013,76
