datetime,sessionTime,ECG
260907181718.058,63.890450,458
260907181718.058,63.898822,426
260907181718.058,63.907194,531
260907181718.058,63.915567,540
260907181718.058,63.923939,329
260907181718.058,63.932311,230
260907181718.058,63.940684,397
260907181718.058,63.949056,475
260907181718.058,63.957428,317
260907181718.058,63.965801,237
260907181718.058,63.974173,295
260907181718.058,63.982545,322
260907181718.058,63.990918,390
260907181718.058,63.999290,494
260907181718.058,64.007662,480
260907181718.058,64.016035,455
260907181718.058,64.024407,477
260907181718.058,64.032779,407
260907181718.058,64.041152,320
260907181718.058,64.049524,293
260907181718.058,64.057896,257
260907181718.058,64.066269,230
260907181718.058,64.074641,189
260907181718.058,64.083013,138
260907181718.058,64.091386,133
260907181718.058,64.099758,130
260907181718.058,64.108130,140
260907181718.058,64.116503,155
260907181718.058,64.124875,128
260907181718.058,64.133247,82
260907181718.058,64.141620,-2
260907181718.058,64.149992,-63
260907181718.058,64.158364,-72
260907181718.058,64.166737,-89
260907181718.058,64.175109,-58
260907181718.060,64.183481,-36
260907181718.060,64.191854,-82
260907181718.060,64.200226,-77
260907181718.060,64.208598,-26
260907181718.060,64.216971,-72
260907181718.060,64.225343,-123
260907181718.060,64.233715,-220
260907181718.060,64.242088,-492
260907181718.060,64.250460,-562
260907181718.060,64.258832,-371
260907181718.060,64.267205,-288
260907181718.060,64.275577,-203
260907181718.060,64.283949,-84
260907181718.060,64.292322,-177
260907181718.060,64.300694,-329
260907181718.060,64.309066,-332
260907181718.598,64.317439,-264
260907181718.598,64.325811,-261
260907181718.598,64.334183,-266
260907181718.598,64.342556,-278
260907181718.598,64.350928,-291
260907181718.598,64.359300,-307
260907181718.598,64.367673,-298
260907181718.598,64.376045,-264
260907181718.598,64.384417,-281
260907181718.598,64.392790,-300
260907181718.598,64.401162,-232
260907181718.598,64.409534,-215
260907181718.598,64.417907,-295
260907181718.598,64.426279,-266
260907181718.598,64.434651,-138
260907181718.598,64.443024,-72
260907181718.598,64.451396,-77
260907181718.598,64.459768,-99
260907181718.598,64.468141,-101
260907181718.598,64.476513,-92
260907181718.598,64.484885,-123
260907181718.598,64.493258,-164
260907181718.598,64.501630,-147
260907181718.598,64.510002,-109
260907181718.598,64.518375,-106
260907181718.598,64.526747,-126
260907181718.598,64.535119,-130
260907181718.598,64.543492,-116
260907181718.598,64.551864,-101
260907181718.598,64.560236,-104
260907181718.598,64.568609,-92
260907181718.598,64.576981,-12
260907181718.598,64.585353,123
260907181718.598,64.593726,227
260907181718.598,64.602098,99
260907181718.598,64.610470,-257
260907181718.598,64.618843,-354
260907181718.598,64.627215,-126
260907181718.598,64.635587,-48
260907181718.598,64.643960,-89
260907181718.598,64.652332,-36
260907181718.598,64.660704,-26
260907181718.598,64.669077,-53
260907181718.598,64.677449,-16
260907181718.598,64.685821,-4
260907181718.598,64.694194,-50
260907181718.598,64.702566,-58
260907181718.598,64.710938,-29
260907181718.598,64.719311,-36
260907181718.598,64.727683,-63
260907181718.598,64.736055,-63
260907181718.598,64.744428,-48
260907181718.598,64.752800,-53
260907181718.598,64.761172,-67
260907181718.598,64.769545,-104
260907181718.598,64.777917,-140
260907181718.598,64.786289,-101
260907181718.598,64.794662,-38
260907181718.598,64.803034,-48
260907181718.598,64.811406,-92
260907181718.598,64.819779,-101
260907181718.598,64.828151,-82
260907181718.598,64.836523,-53
260907181718.598,64.844896,-41
260907181718.598,64.853268,-38
260907181718.598,64.861640,-33
260907181718.598,64.870013,-38
260907181719.186,64.878385,-9
260907181719.186,64.886757,-58
260907181719.186,64.895130,-104
260907181719.186,64.903502,-55
260907181719.186,64.911874,-29
260907181719.186,64.920247,-75
260907181719.186,64.928619,-84
260907181719.186,64.936991,-29
260907181719.186,64.945364,-26
260907181719.186,64.953736,-77
260907181719.186,64.962108,-53
260907181719.186,64.970481,-19
260907181719.186,64.978853,4
260907181719.186,64.987225,288
260907181719.186,64.995598,722
260907181719.186,65.003970,763
260907181719.186,65.012342,562
260907181719.186,65.020715,552
260907181719.186,65.029087,572
260907181719.186,65.037459,502
260907181719.186,65.045832,431
260907181719.186,65.054204,356
260907181719.186,65.062576,317
260907181719.186,65.070949,274
260907181719.186,65.079321,172
260907181719.186,65.087693,138
260907181719.186,65.096066,177
260907181719.186,65.104438,181
260907181719.186,65.112810,198
260907181719.186,65.121183,259
260907181719.186,65.129555,235
260907181719.186,65.137927,157
260907181719.186,65.146300,177
260907181719.186,65.154672,213
260907181719.186,65.163044,109
260907181719.186,65.171417,-50
260907181719.186,65.179789,-104
260907181719.186,65.188161,-72
260907181719.186,65.196534,-60
260907181719.186,65.204906,-36
260907181719.186,65.213278,26
260907181719.186,65.221651,70
260907181719.186,65.230023,63
260907181719.186,65.238395,-7
260907181719.186,65.246768,-147
260907181719.186,65.255140,-249
260907181719.186,65.263512,-121
260907181719.186,65.271885,184
260907181719.186,65.280257,351
260907181719.186,65.288629,288
260907181719.186,65.297002,215
260907181719.186,65.305374,281
260907181719.186,65.313746,388
260907181719.186,65.322119,412
260907181719.186,65.330491,373
260907181719.186,65.338863,397
260907181719.186,65.347236,475
260907181719.186,65.355608,528
260907181719.186,65.363980,608
260907181719.186,65.372353,698
260907181719.186,65.380725,535
260907181719.186,65.389097,128
260907181719.186,65.397470,-12
260907181719.186,65.405842,208
260907181719.186,65.414214,312
260907181719.186,65.422587,227
260907181719.186,65.430959,198
260907181719.682,65.439331,92
260907181719.682,65.447704,16
260907181719.682,65.456076,-99
260907181719.682,65.464448,-380
260907181719.682,65.472821,-776
260907181719.682,65.481193,-722
260907181719.682,65.489565,-50
260907181719.682,65.497938,317
260907181719.682,65.506310,121
260907181719.682,65.514682,109
260907181719.682,65.523055,276
260907181719.682,65.531427,191
260907181719.682,65.539799,92
260907181719.682,65.548172,157
260907181719.682,65.556544,181
260907181719.682,65.564916,140
260907181719.682,65.573289,118
260907181719.682,65.581661,84
260907181719.682,65.590033,67
260907181719.682,65.598406,143
260907181719.682,65.606778,218
260907181719.682,65.615150,203
260907181719.682,65.623523,177
260907181719.682,65.631895,179
260907181719.682,65.640267,184
260907181719.682,65.648640,174
260907181719.682,65.657012,150
260907181719.682,65.665384,123
260907181719.682,65.673757,101
260907181719.682,65.682129,82
260907181719.682,65.690501,72
260907181719.682,65.698874,80
260907181719.682,65.707246,84
260907181719.682,65.715618,70
260907181719.682,65.723991,43
260907181719.682,65.732363,36
260907181719.682,65.740735,41
260907181719.682,65.749108,31
260907181719.682,65.757480,2
260907181719.682,65.765852,2
260907181719.682,65.774225,21
260907181719.682,65.782597,4
260907181719.682,65.790969,-12
260907181719.682,65.799342,-9
260907181719.682,65.807714,-7
260907181719.682,65.816086,12
260907181719.682,65.824459,29
260907181719.682,65.832831,19
260907181719.682,65.841203,2
260907181719.682,65.849576,-4
260907181719.682,65.857948,-14
260907181719.682,65.866320,-36
260907181719.682,65.874692,-55
260907181719.682,65.883065,-46
260907181719.682,65.891437,-36
260907181719.682,65.899809,-48
260907181719.682,65.908182,-58
260907181719.682,65.916554,-58
260907181719.682,65.924926,-67
260907181719.682,65.933299,-75
260907181719.682,65.941671,-70
260907181719.682,65.950043,-77
260907181719.682,65.958416,-75
260907181719.682,65.966788,-60
260907181719.682,65.975160,-58
260907181719.682,65.983533,-58
260907181719.682,65.991905,-50
260907181720.309,66.000277,271
260907181720.309,66.008650,249
260907181720.309,66.017022,227
260907181720.309,66.025394,232
260907181720.309,66.033766,242
260907181720.309,66.042139,237
260907181720.309,66.050511,206
260907181720.309,66.058883,123
260907181720.309,66.067255,72
260907181720.309,66.075628,101
260907181720.309,66.084000,111
260907181720.309,66.092372,92
260907181720.309,66.100744,111
260907181720.309,66.109117,133
260907181720.309,66.117489,121
260907181720.309,66.125861,145
260907181720.309,66.134234,264
260907181720.309,66.142606,388
260907181720.309,66.150978,317
260907181720.309,66.159350,-12
260907181720.309,66.167723,-220
260907181720.309,66.176095,-97
260907181720.309,66.184467,-33
260907181720.309,66.192839,-133
260907181720.309,66.201212,-160
260907181720.309,66.209584,-140
260907181720.309,66.217956,-145
260907181720.309,66.226328,-162
260907181720.309,66.234701,-213
260907181720.309,66.243073,-247
260907181720.309,66.251445,-203
260907181720.309,66.259817,-145
260907181720.309,66.268190,-143
260907181720.309,66.276562,-157
260907181720.309,66.284934,-162
260907181720.309,66.293306,-179
260907181720.309,66.301679,-181
260907181720.309,66.310051,-162
260907181720.309,66.318423,-155
260907181720.309,66.326795,-155
260907181720.309,66.335168,-133
260907181720.309,66.343540,-109
260907181720.309,66.351912,-109
260907181720.309,66.360284,-97
260907181720.309,66.368657,-36
260907181720.309,66.377029,38
260907181720.309,66.385401,67
260907181720.309,66.393773,75
260907181720.309,66.402146,80
260907181720.309,66.410518,82
260907181720.309,66.418890,109
260907181720.311,66.427262,157
260907181720.311,66.435635,184
260907181720.311,66.444007,138
260907181720.311,66.452379,38
260907181720.311,66.460752,9
260907181720.311,66.469124,63
260907181720.311,66.477496,53
260907181720.311,66.485868,-7
260907181720.311,66.494241,14
260907181720.311,66.502613,63
260907181720.311,66.510985,354
260907181720.311,66.519357,1702
260907181720.311,66.527730,3072
260907181720.311,66.536102,2682
260907181720.311,66.544474,2034
260907181720.311,66.552846,2320
260907181720.853,66.561219,2822
260907181720.853,66.569591,2708
260907181720.853,66.577964,2250
260907181720.853,66.586336,1663
260907181720.853,66.594708,1108
260907181720.853,66.603081,407
260907181720.853,66.611453,-104
260907181720.853,66.619826,135
260907181720.853,66.628198,434
260907181720.853,66.636570,-21
260907181720.853,66.644943,-577
260907181720.853,66.653315,-516
260907181720.853,66.661688,-150
260907181720.853,66.670060,2
260907181720.853,66.678432,-356
260907181720.853,66.686805,-768
260907181720.853,66.695177,-315
260907181720.853,66.703550,291
260907181720.853,66.711922,133
260907181720.853,66.720294,-60
260907181720.853,66.728667,12
260907181720.853,66.737039,-210
260907181720.853,66.745412,-739
260907181720.853,66.753784,-1004
260907181720.853,66.762157,-737
260907181720.853,66.770529,-383
260907181720.853,66.778901,-499
260907181720.853,66.787274,-776
260907181720.853,66.795646,-712
260907181720.853,66.804019,-686
260907181720.853,66.812391,-771
260907181720.853,66.820763,-528
260907181720.853,66.829136,-194
260907181720.853,66.837508,-291
260907181720.853,66.845881,-666
260907181720.853,66.854253,-919
260907181720.853,66.862625,-1084
260907181720.853,66.870998,-1008
260907181720.853,66.879370,-734
260907181720.853,66.887743,-834
260907181720.853,66.896115,-1057
260907181720.853,66.904487,-999
260907181720.853,66.912860,-989
260907181720.853,66.921232,-1037
260907181720.853,66.929605,-906
260907181720.853,66.937977,-817
260907181720.853,66.946349,-940
260907181720.853,66.954722,-1037
260907181720.853,66.963094,-950
260907181720.853,66.971467,-812
260907181720.853,66.979839,-742
260907181720.853,66.988212,-734
260907181720.853,66.996584,-725
260907181720.853,67.004956,-594
260907181720.853,67.013329,-363
260907181720.853,67.021701,-235
260907181720.853,67.030074,-373
260907181720.853,67.038446,-700
260907181720.853,67.046818,-819
260907181720.853,67.055191,-630
260907181720.853,67.063563,-516
260907181720.853,67.071936,-557
260907181720.853,67.080308,-548
260907181720.853,67.088680,-526
260907181720.853,67.097053,-623
260907181720.853,67.105425,-771
260907181720.853,67.113798,-839
260907181721.388,67.122170,-577
260907181721.388,67.130542,-555
260907181721.388,67.138915,-509
260907181721.388,67.147287,-451
260907181721.388,67.155659,-417
260907181721.388,67.164032,-409
260907181721.388,67.172404,-402
260907181721.388,67.180776,-383
260907181721.388,67.189149,-388
260907181721.388,67.197521,-395
260907181721.388,67.205893,-346
260907181721.388,67.214266,-288
260907181721.388,67.222638,-278
260907181721.388,67.231010,-276
260907181721.388,67.239383,-259
260907181721.388,67.247755,-269
260907181721.388,67.256127,-276
260907181721.388,67.264500,-247
260907181721.388,67.272872,-215
260907181721.388,67.281244,-203
260907181721.388,67.289617,-191
260907181721.388,67.297989,-184
260907181721.388,67.306361,-194
260907181721.388,67.314734,-244
260907181721.388,67.323106,-288
260907181721.388,67.331478,-252
260907181721.388,67.339851,-177
260907181721.388,67.348223,-121
260907181721.388,67.356595,-116
260907181721.388,67.364968,-143
260907181721.388,67.373340,-143
260907181721.388,67.381712,-152
260907181721.388,67.390085,-201
260907181721.388,67.398457,-160
260907181721.388,67.406829,-46
260907181721.388,67.415202,-26
260907181721.388,67.423574,-67
260907181721.388,67.431946,-50
260907181721.388,67.440319,-29
260907181721.388,67.448691,-50
260907181721.388,67.457063,-65
260907181721.388,67.465436,-60
260907181721.388,67.473808,-50
260907181721.388,67.482180,-50
260907181721.388,67.490553,-55
260907181721.388,67.498925,-63
260907181721.388,67.507297,-77
260907181721.388,67.515670,-109
260907181721.388,67.524042,-133
260907181721.388,67.532414,-113
260907181721.388,67.540787,-97
260907181721.388,67.549159,-101
260907181721.388,67.557531,-84
260907181721.388,67.565904,-123
260907181721.388,67.574276,-247
260907181721.388,67.582648,-281
260907181721.388,67.591021,-225
260907181721.388,67.599393,-240
260907181721.388,67.607765,-259
260907181721.388,67.616138,-206
260907181721.388,67.624510,-194
260907181721.388,67.632882,-208
260907181721.388,67.641255,-174
260907181721.388,67.649627,-130
260907181721.388,67.657999,-50
260907181721.388,67.666372,48
260907181721.388,67.674744,38
260907181721.971,67.683116,14
260907181721.971,67.691489,164
260907181721.971,67.699861,109
260907181721.971,67.708233,46
260907181721.971,67.716606,70
260907181721.971,67.724978,50
260907181721.971,67.733350,9
260907181721.971,67.741723,0
260907181721.971,67.750095,-16
260907181721.971,67.758467,-41
260907181721.971,67.766840,-41
260907181721.971,67.775212,-46
260907181721.971,67.783584,-38
260907181721.971,67.791957,-9
260907181721.971,67.800329,7
260907181721.971,67.808701,12
260907181721.971,67.817074,58
260907181721.971,67.825446,157
260907181721.971,67.833818,286
260907181721.971,67.842191,303
260907181721.971,67.850563,19
260907181721.971,67.858935,-286
260907181721.971,67.867308,-198
260907181721.971,67.875680,-2
260907181721.971,67.884052,-21
260907181721.971,67.892425,-65
260907181721.971,67.900797,-38
260907181721.971,67.909169,-38
260907181721.971,67.917542,-48
260907181721.971,67.925914,-31
260907181721.971,67.934286,-16
260907181721.971,67.942659,-14
260907181721.971,67.951031,2
260907181721.971,67.959403,-2
260907181721.971,67.967776,-48
260907181721.971,67.976148,-72
260907181721.971,67.984520,-60
260907181721.971,67.992893,-50
260907181721.971,68.001265,-55
260907181721.971,68.009637,-53
260907181721.971,68.018010,-46
260907181721.971,68.026382,-41
