datetime,sessionTime,ECG
260813121311.672,23.637665,48
260813121311.672,23.646039,41
260813121311.672,23.654412,31
260813121311.672,23.662785,29
260813121311.672,23.671158,36
260813121311.672,23.679532,38
260813121311.672,23.687905,38
260813121311.672,23.696278,41
260813121311.672,23.704651,46
260813121311.672,23.713025,46
260813121311.672,23.721398,43
260813121311.672,23.729771,48
260813121311.672,23.738144,53
260813121311.672,23.746518,55
260813121311.672,23.754891,55
260813121311.672,23.763264,58
260813121311.672,23.771637,53
260813121311.672,23.780011,48
260813121311.672,23.788384,48
260813121311.672,23.796757,53
260813121311.672,23.805130,53
260813121311.672,23.813504,55
260813121311.672,23.821877,63
260813121311.672,23.830250,60
260813121311.672,23.838623,41
260813121311.672,23.846997,12
260813121311.672,23.855370,-12
260813121311.672,23.863743,-19
260813121311.672,23.872116,0
260813121311.672,23.880490,36
260813121311.672,23.888863,55
260813121311.672,23.897236,55
260813121311.672,23.905609,53
260813121311.672,23.913983,53
260813121311.672,23.922356,53
260813121312.312,23.930729,-343
260813121312.312,23.939103,-622
260813121312.312,23.947477,-408
260813121312.312,23.955851,158
260813121312.312,23.964224,299
260813121312.312,23.972598,38
260813121312.312,23.980972,9
260813121312.312,23.989345,128
260813121312.312,23.997719,94
260813121312.312,24.006093,51
260813121312.312,24.014466,75
260813121312.312,24.022840,70
260813121312.312,24.031214,55
260813121312.312,24.039588,63
260813121312.312,24.047961,55
260813121312.312,24.056335,38
260813121312.312,24.064709,36
260813121312.312,24.073082,41
260813121312.312,24.081456,43
260813121312.312,24.089830,41
260813121312.312,24.098203,31
260813121312.312,24.106577,21
260813121312.312,24.114951,14
260813121312.312,24.123325,12
260813121312.312,24.131698,7
260813121312.312,24.140072,4
260813121312.312,24.148446,-4
260813121312.312,24.156819,-24
260813121312.312,24.165193,-24
260813121312.312,24.173567,-14
260813121312.312,24.181940,-14
260813121312.312,24.190314,-17
260813121312.312,24.198688,-12
260813121312.312,24.207062,-2
260813121312.312,24.215435,7
260813121312.312,24.223809,26
260813121312.312,24.232183,51
260813121312.312,24.240556,65
260813121312.312,24.248930,72
260813121312.312,24.257304,80
260813121312.312,24.265677,90
260813121312.312,24.274051,97
260813121312.312,24.282425,99
260813121312.312,24.290799,92
260813121312.312,24.299172,90
260813121312.312,24.307546,94
260813121312.312,24.315920,94
260813121312.312,24.324293,87
260813121312.312,24.332667,85
260813121312.312,24.341041,87
260813121312.312,24.349414,77
260813121312.312,24.357788,58
260813121312.312,24.366162,48
260813121312.312,24.374536,53
260813121312.312,24.382909,58
260813121312.312,24.391283,53
260813121312.312,24.399657,46
260813121312.312,24.408030,43
260813121312.312,24.416404,48
260813121312.312,24.424778,53
260813121312.312,24.433151,53
260813121312.312,24.441525,48
260813121312.312,24.449899,46
260813121312.312,24.458273,51
260813121312.312,24.466646,53
260813121312.312,24.475020,46
260813121312.312,24.483394,48
260813121312.811,24.491767,46
260813121312.811,24.500140,48
260813121312.811,24.508513,51
260813121312.811,24.516887,51
260813121312.811,24.525260,55
260813121312.811,24.533633,65
260813121312.811,24.542006,70
260813121312.811,24.550380,53
260813121312.811,24.558753,26
260813121312.811,24.567126,4
260813121312.811,24.575499,-2
260813121312.811,24.583873,-4
260813121312.811,24.592246,9
260813121312.811,24.600619,36
260813121312.811,24.608992,63
260813121312.811,24.617365,80
260813121312.811,24.625739,80
260813121312.811,24.634112,70
260813121312.811,24.642485,65
260813121312.811,24.650858,68
260813121312.811,24.659232,63
260813121312.811,24.667605,53
260813121312.811,24.675978,60
260813121312.811,24.684351,46
260813121312.811,24.692725,-94
260813121312.811,24.701098,-403
260813121312.811,24.709471,-593
260813121312.811,24.717844,-257
260813121312.811,24.726218,265
260813121312.811,24.734591,277
260813121312.811,24.742964,17
260813121312.811,24.751337,29
260813121312.811,24.759711,116
260813121312.811,24.768084,68
260813121312.811,24.776457,51
260813121312.811,24.784830,82
260813121312.811,24.793204,68
260813121312.811,24.801577,51
260813121312.811,24.809950,60
260813121312.811,24.818323,60
260813121312.811,24.826697,51
260813121312.811,24.835070,51
260813121312.811,24.843443,48
260813121312.811,24.851816,36
260813121312.811,24.860190,26
260813121312.811,24.868563,21
260813121312.811,24.876936,12
260813121312.811,24.885309,7
260813121312.811,24.893682,12
260813121312.811,24.902056,14
260813121312.811,24.910429,4
260813121312.811,24.918802,0
260813121312.811,24.927175,0
260813121312.811,24.935549,-7
260813121312.811,24.943922,-19
260813121312.811,24.952295,-24
260813121312.811,24.960668,-19
260813121312.811,24.969042,-9
260813121312.811,24.977415,9
260813121312.811,24.985788,24
260813121312.811,24.994161,24
260813121312.811,25.002535,34
260813121312.811,25.010908,60
260813121312.811,25.019281,75
260813121312.811,25.027654,80
260813121312.811,25.036028,94
260813121312.811,25.044401,102
260813121313.340,25.052774,102
260813121313.340,25.061147,102
260813121313.340,25.069521,87
260813121313.340,25.077894,85
260813121313.340,25.086267,85
260813121313.340,25.094640,75
260813121313.340,25.103014,82
260813121313.340,25.111387,87
260813121313.340,25.119760,72
260813121313.340,25.128133,65
260813121313.340,25.136507,68
260813121313.340,25.144880,65
260813121313.340,25.153253,63
260813121313.340,25.161626,55
260813121313.340,25.170000,55
260813121313.340,25.178373,65
260813121313.340,25.186746,68
260813121313.340,25.195119,58
260813121313.340,25.203492,58
260813121313.340,25.211866,60
260813121313.340,25.220239,53
260813121313.340,25.228612,48
260813121313.340,25.236985,48
260813121313.340,25.245359,48
260813121313.340,25.253732,46
260813121313.340,25.262105,43
260813121313.340,25.270478,48
260813121313.340,25.278852,48
260813121313.340,25.287225,36
260813121313.340,25.295598,29
260813121313.340,25.303971,36
260813121313.340,25.312345,43
260813121313.340,25.320718,46
260813121313.340,25.329091,48
260813121313.340,25.337464,38
260813121313.340,25.345838,14
260813121313.340,25.354211,-9
260813121313.340,25.362584,-31
260813121313.340,25.370957,-43
260813121313.340,25.379331,-29
260813121313.340,25.387704,0
260813121313.340,25.396077,17
260813121313.340,25.404450,17
260813121313.340,25.412824,4
260813121313.340,25.421197,7
260813121313.340,25.429570,12
260813121313.340,25.437943,0
260813121313.340,25.446317,-14
260813121313.340,25.454690,-12
260813121313.340,25.463063,0
260813121313.340,25.471436,-19
260813121313.340,25.479810,-165
260813121313.340,25.488183,-469
260813121313.340,25.496556,-669
260813121313.340,25.504929,-367
260813121313.340,25.513303,150
260813121313.340,25.521676,209
260813121313.340,25.530049,-29
260813121313.340,25.538422,-29
260813121313.340,25.546795,55
260813121313.340,25.555169,9
260813121313.340,25.563542,-12
260813121313.340,25.571915,24
260813121313.340,25.580288,14
260813121313.340,25.588662,-4
260813121313.340,25.597035,7
260813121313.340,25.605408,7
260813121314.021,25.613782,-31
260813121314.021,25.622156,-43
260813121314.021,25.630529,-43
260813121314.021,25.638903,-36
260813121314.021,25.647277,-34
260813121314.021,25.655650,-34
260813121314.021,25.664024,-43
260813121314.021,25.672398,-53
260813121314.021,25.680771,-53
260813121314.021,25.689145,-58
260813121314.021,25.697519,-58
260813121314.021,25.705893,-41
260813121314.021,25.714266,-26
260813121314.021,25.722640,-19
260813121314.021,25.731014,-7
260813121314.021,25.739387,4
260813121314.021,25.747761,21
260813121314.021,25.756135,34
260813121314.021,25.764508,41
260813121314.021,25.772882,48
260813121314.021,25.781256,53
260813121314.021,25.789630,60
260813121314.021,25.798003,65
260813121314.021,25.806377,60
260813121314.021,25.814751,63
260813121314.021,25.823124,70
260813121314.021,25.831498,70
260813121314.021,25.839872,68
260813121314.021,25.848245,60
260813121314.021,25.856619,43
260813121314.021,25.864993,34
260813121314.021,25.873367,31
260813121314.021,25.881740,36
260813121314.021,25.890114,31
260813121314.021,25.898488,21
260813121314.021,25.906861,17
260813121314.021,25.915235,9
260813121314.021,25.923609,4
260813121314.021,25.931982,9
260813121314.021,25.940356,14
260813121314.021,25.948730,12
260813121314.021,25.957104,14
260813121314.021,25.965477,17
260813121314.021,25.973851,14
260813121314.021,25.982225,21
260813121314.021,25.990598,24
260813121314.021,25.998972,19
260813121314.021,26.007346,21
260813121314.021,26.015719,21
260813121314.021,26.024093,17
260813121314.021,26.032467,21
260813121314.021,26.040841,26
260813121314.021,26.049214,24
260813121314.021,26.057588,21
260813121314.021,26.065962,19
260813121314.021,26.074335,21
260813121314.021,26.082709,29
260813121314.021,26.091083,31
260813121314.021,26.099456,26
260813121314.021,26.107830,29
260813121314.021,26.116204,38
260813121314.021,26.124578,43
260813121314.021,26.132951,36
260813121314.021,26.141325,7
260813121314.021,26.149699,-19
260813121314.021,26.158072,-38
260813121314.021,26.166446,-36
260813121314.511,26.174819,-2
260813121314.511,26.183193,-7
260813121314.511,26.191566,-4
260813121314.511,26.199939,-12
260813121314.511,26.208312,-48
260813121314.511,26.216685,-158
260813121314.511,26.225059,-411
260813121314.511,26.233432,-693
260813121314.511,26.241805,-579
260813121314.511,26.250178,-14
260813121314.511,26.258552,270
260813121314.511,26.266925,55
260813121314.511,26.275298,-53
260813121314.511,26.283671,43
260813121314.511,26.292045,58
260813121314.511,26.300418,21
260813121314.511,26.308791,31
260813121314.511,26.317164,38
260813121314.511,26.325538,34
260813121314.511,26.333911,38
260813121314.511,26.342284,36
260813121314.511,26.350657,19
260813121314.511,26.359031,9
260813121314.511,26.367404,14
260813121314.511,26.375777,26
260813121314.511,26.384150,21
260813121314.511,26.392524,34
260813121314.511,26.400897,51
260813121314.511,26.409270,36
260813121314.511,26.417643,17
260813121314.511,26.426017,21
260813121314.511,26.434390,36
260813121314.511,26.442763,36
260813121314.511,26.451136,21
260813121314.511,26.459510,19
260813121314.511,26.467883,29
260813121314.511,26.476256,41
260813121314.511,26.484629,46
260813121314.511,26.493002,48
260813121314.511,26.501376,43
260813121314.511,26.509749,46
260813121314.511,26.518122,65
260813121314.511,26.526495,87
260813121314.511,26.534869,97
260813121314.511,26.543242,111
260813121314.511,26.551615,138
260813121314.511,26.559988,150
260813121314.511,26.568362,143
260813121314.511,26.576735,131
260813121314.511,26.585108,133
260813121314.511,26.593481,138
260813121314.511,26.601855,133
260813121314.511,26.610228,124
260813121314.511,26.618601,121
260813121314.511,26.626974,133
260813121314.511,26.635348,141
260813121314.511,26.643721,136
260813121314.511,26.652094,124
260813121314.511,26.660467,119
260813121314.511,26.668841,116
260813121314.511,26.677214,111
260813121314.511,26.685587,114
260813121314.511,26.693960,107
260813121314.511,26.702334,87
260813121314.511,26.710707,82
260813121314.511,26.719080,94
260813121314.511,26.727453,107
260813121315.053,26.735827,126
260813121315.053,26.744201,131
260813121315.053,26.752574,133
260813121315.053,26.760948,138
260813121315.053,26.769322,148
260813121315.053,26.777695,153
260813121315.053,26.786069,155
260813121315.053,26.794443,163
260813121315.053,26.802817,158
260813121315.053,26.811190,141
260813121315.053,26.819564,126
260813121315.053,26.827938,116
260813121315.053,26.836311,99
260813121315.053,26.844685,92
260813121315.053,26.853059,99
260813121315.053,26.861432,121
260813121315.053,26.869806,153
260813121315.053,26.878180,158
260813121315.053,26.886554,143
260813121315.053,26.894927,126
260813121315.053,26.903301,111
260813121315.053,26.911675,107
260813121315.053,26.920048,109
260813121315.053,26.928422,109
260813121315.053,26.936796,107
260813121315.053,26.945169,63
260813121315.053,26.953543,-167
260813121315.053,26.961917,-542
260813121315.053,26.970291,-583
260813121315.053,26.978664,-63
260813121315.053,26.987038,355
260813121315.053,26.995412,209
260813121315.053,27.003785,41
260813121315.053,27.012159,138
260813121315.053,27.020533,163
260813121315.053,27.028906,102
260813121315.053,27.037280,124
260813121315.053,27.045654,150
260813121315.053,27.054028,128
260813121315.053,27.062401,124
260813121315.053,27.070775,131
260813121315.053,27.079149,124
260813121315.053,27.087522,124
260813121315.053,27.095896,116
260813121315.053,27.104270,92
260813121315.053,27.112643,82
260813121315.053,27.121017,94
260813121315.053,27.129391,90
260813121315.053,27.137765,77
260813121315.053,27.146138,77
260813121315.053,27.154512,68
260813121315.053,27.162886,48
260813121315.053,27.171259,36
260813121315.053,27.179633,26
260813121315.053,27.188007,14
260813121315.053,27.196380,9
260813121315.053,27.204754,14
260813121315.053,27.213128,14
260813121315.053,27.221501,17
260813121315.053,27.229875,31
260813121315.053,27.238249,43
260813121315.053,27.246623,58
260813121315.053,27.254996,77
260813121315.053,27.263370,97
260813121315.053,27.271744,114
260813121315.053,27.280117,126
260813121315.053,27.288491,138
260813121315.637,27.296864,150
260813121315.637,27.305238,145
260813121315.637,27.313611,141
260813121315.637,27.321984,126
260813121315.637,27.330357,111
260813121315.637,27.338731,114
260813121315.637,27.347104,114
260813121315.637,27.355477,107
260813121315.637,27.363850,107
260813121315.637,27.372224,111
260813121315.637,27.380597,109
260813121315.637,27.388970,97
260813121315.637,27.397343,90
260813121315.637,27.405716,87
260813121315.637,27.414090,85
260813121315.637,27.422463,77
260813121315.637,27.430836,80
260813121315.637,27.439209,82
260813121315.637,27.447583,77
260813121315.637,27.455956,75
260813121315.637,27.464329,68
260813121315.637,27.472702,63
260813121315.637,27.481076,60
260813121315.637,27.489449,60
260813121315.637,27.497822,72
260813121315.637,27.506195,85
260813121315.637,27.514569,82
260813121315.637,27.522942,72
260813121315.637,27.531315,58
260813121315.637,27.539688,29
260813121315.637,27.548062,2
260813121315.637,27.556435,-2
260813121315.637,27.564808,12
260813121315.637,27.573181,34
260813121315.637,27.581555,58
260813121315.637,27.589928,70
260813121315.637,27.598301,58
260813121315.637,27.606674,51
260813121315.637,27.615048,55
260813121315.637,27.623421,58
260813121315.637,27.631794,63
260813121315.637,27.640167,68
260813121315.637,27.648541,72
260813121315.637,27.656914,77
260813121315.637,27.665287,4
260813121315.637,27.673660,-282
260813121315.637,27.682034,-635
260813121315.637,27.690407,-513
260813121315.637,27.698780,80
260813121315.637,27.707153,347
260813121315.637,27.715527,109
260813121315.637,27.723900,17
260813121315.637,27.732273,131
260813121315.637,27.740646,126
260813121315.637,27.749020,90
260813121315.637,27.757393,116
260813121315.637,27.765766,114
260813121315.637,27.774139,85
260813121315.637,27.782512,87
260813121315.637,27.790886,104
