datetime,sessionTime,ECG
260806134035.393,21.228793,995
260806134035.393,21.237169,964
260806134035.393,21.245545,937
260806134035.393,21.253921,918
260806134035.393,21.262297,896
260806134035.393,21.270673,857
260806134035.393,21.279049,833
260806134035.393,21.287425,779
260806134035.393,21.295801,702
260806134035.393,21.304177,619
260806134035.393,21.312553,488
260806134035.393,21.320929,318
260806134035.393,21.329305,119
260806134035.393,21.337681,-75
260806134035.393,21.346057,-238
260806134035.393,21.354433,-417
260806134035.393,21.362809,-587
260806134035.393,21.371186,-736
260806134035.393,21.379562,-908
260806134035.393,21.387938,-1071
260806134035.393,21.396314,-1221
260806134035.393,21.404690,-1370
260806134035.393,21.413066,-1510
260806134035.393,21.421442,-1634
260806134035.393,21.429818,-1729
260806134035.393,21.438194,-1848
260806134035.393,21.446570,-1982
260806134035.393,21.454946,-2079
260806134035.393,21.463322,-2186
260806134035.393,21.471698,-2293
260806134035.393,21.480074,-2397
260806134035.393,21.488450,-2526
260806134035.393,21.496826,-2616
260806134035.393,21.505202,-2684
260806134035.393,21.513578,-2757
260806134035.393,21.521954,-2832
260806134035.393,21.530330,-2932
260806134035.393,21.538707,-3021
260806134035.393,21.547083,-3102
260806134035.393,21.555459,-3187
260806134035.393,21.563835,-3228
260806134035.393,21.572211,-3259
260806134035.393,21.580587,-3308
260806134035.393,21.588963,-3369
260806134035.393,21.597339,-3434
260806134035.935,21.605715,-3816
260806134035.935,21.614092,-4039
260806134035.935,21.622468,-3930
260806134035.935,21.630845,-3825
260806134035.935,21.639221,-3869
260806134035.935,21.647597,-3906
260806134035.935,21.655974,-3945
260806134035.935,21.664350,-4005
260806134035.935,21.672727,-4068
260806134035.935,21.681103,-4134
260806134035.935,21.689480,-4192
260806134035.935,21.697856,-4248
260806134035.935,21.706233,-4287
260806134035.935,21.714609,-4319
260806134035.935,21.722985,-4360
260806134035.935,21.731362,-4394
260806134035.935,21.739738,-4443
260806134035.935,21.748115,-4481
260806134035.935,21.756491,-4489
260806134035.935,21.764868,-4498
260806134035.935,21.773244,-4513
260806134035.935,21.781620,-4549
260806134035.935,21.789997,-4605
260806134035.935,21.798373,-4659
260806134035.935,21.806750,-4734
260806134035.935,21.815126,-4812
260806134035.935,21.823503,-4863
260806134035.935,21.831879,-4921
260806134035.935,21.840255,-4989
260806134035.935,21.848632,-5040
260806134035.935,21.857008,-5081
260806134035.935,21.865385,-5137
260806134035.935,21.873761,-5203
260806134035.935,21.882138,-5268
260806134035.935,21.890514,-5334
260806134035.935,21.898890,-5370
260806134035.935,21.907267,-5409
260806134035.935,21.915643,-5480
260806134035.935,21.924020,-5521
260806134035.935,21.932396,-5550
260806134035.935,21.940773,-5599
260806134035.935,21.949149,-5630
260806134035.935,21.957525,-5652
260806134035.935,21.965902,-5669
260806134035.935,21.974278,-5667
260806134035.935,21.982655,-5677
260806134035.935,21.991031,-5689
260806134035.935,21.999408,-5698
260806134035.935,22.007784,-5701
260806134035.935,22.016161,-5706
260806134035.935,22.024537,-5749
260806134035.935,22.032913,-5788
260806134035.935,22.041290,-5800
260806134035.935,22.049666,-5798
260806134035.935,22.058043,-5791
260806134035.935,22.066419,-5805
260806134035.935,22.074796,-5822
260806134035.935,22.083172,-5839
260806134035.935,22.091548,-5866
260806134035.935,22.099925,-5866
260806134035.935,22.108301,-5798
260806134035.935,22.116678,-5613
260806134035.935,22.125054,-5514
260806134035.935,22.133431,-5749
260806134035.935,22.141807,-6012
260806134035.935,22.150183,-5929
260806134035.935,22.158560,-5766
260806134036.478,22.166936,-5732
260806134036.478,22.175313,-5696
260806134036.478,22.183689,-5660
260806134036.478,22.192066,-5660
260806134036.478,22.200442,-5638
260806134036.478,22.208818,-5592
260806134036.478,22.217195,-5562
260806134036.478,22.225571,-5553
260806134036.478,22.233948,-5560
260806134036.478,22.242324,-5533
260806134036.478,22.250701,-5475
260806134036.478,22.259077,-5463
260806134036.478,22.267453,-5458
260806134036.478,22.275830,-5438
260806134036.478,22.284206,-5429
260806134036.478,22.292583,-5414
260806134036.478,22.300959,-5387
260806134036.478,22.309336,-5346
260806134036.478,22.317712,-5307
260806134036.478,22.326088,-5283
260806134036.478,22.334465,-5251
260806134036.478,22.342841,-5200
260806134036.478,22.351218,-5149
260806134036.478,22.359594,-5113
260806134036.478,22.367971,-5052
260806134036.478,22.376347,-4972
260806134036.478,22.384724,-4914
260806134036.478,22.393100,-4819
260806134036.478,22.401476,-4700
260806134036.478,22.409853,-4627
260806134036.478,22.418229,-4547
260806134036.478,22.426606,-4452
260806134036.478,22.434982,-4360
260806134036.478,22.443359,-4263
260806134036.478,22.451735,-4185
260806134036.478,22.460111,-4117
260806134036.478,22.468488,-4037
260806134036.478,22.476864,-3964
260806134036.478,22.485241,-3903
260806134036.478,22.493617,-3845
260806134036.478,22.501994,-3801
260806134036.478,22.510370,-3767
260806134036.478,22.518746,-3723
260806134036.478,22.527123,-3675
260806134036.478,22.535499,-3641
260806134036.478,22.543876,-3612
260806134036.478,22.552252,-3585
260806134036.478,22.560629,-3600
260806134036.478,22.569005,-3646
260806134036.478,22.577381,-3648
260806134036.478,22.585758,-3515
260806134036.478,22.594134,-3291
260806134036.478,22.602511,-3274
260806134036.478,22.610887,-3578
260806134036.478,22.619264,-3770
260806134036.478,22.627640,-3614
260806134036.478,22.636016,-3466
260806134036.478,22.644393,-3485
260806134036.478,22.652769,-3466
260806134036.478,22.661146,-3393
260806134036.478,22.669522,-3386
260806134036.478,22.677899,-3405
260806134036.478,22.686275,-3369
260806134036.478,22.694651,-3306
260806134036.478,22.703028,-3257
260806134036.478,22.711404,-3213
260806134036.478,22.719781,-3172
260806134037.064,22.728157,-3012
260806134037.064,22.736534,-3021
260806134037.064,22.744910,-3024
260806134037.064,22.753286,-3034
260806134037.064,22.761663,-3068
260806134037.064,22.770039,-3092
260806134037.064,22.778416,-3094
260806134037.064,22.786792,-3092
260806134037.064,22.795169,-3097
260806134037.064,22.803545,-3106
260806134037.064,22.811921,-3131
260806134037.064,22.820298,-3150
260806134037.064,22.828674,-3128
260806134037.064,22.837051,-3116
260806134037.064,22.845427,-3138
260806134037.064,22.853804,-3150
260806134037.064,22.862180,-3138
260806134037.064,22.870557,-3121
260806134037.064,22.878933,-3109
260806134037.064,22.887309,-3097
260806134037.064,22.895686,-3068
260806134037.064,22.904062,-3041
260806134037.064,22.912439,-3038
260806134037.064,22.920815,-3034
260806134037.064,22.929192,-2997
260806134037.064,22.937568,-2956
260806134037.064,22.945944,-2927
260806134037.064,22.954321,-2895
260806134037.064,22.962697,-2873
260806134037.064,22.971074,-2871
260806134037.064,22.979450,-2854
260806134037.064,22.987827,-2817
260806134037.064,22.996203,-2774
260806134037.064,23.004579,-2732
260806134037.064,23.012956,-2715
260806134037.064,23.021332,-2703
260806134037.064,23.029709,-2669
260806134037.064,23.038085,-2662
260806134037.064,23.046462,-2696
260806134037.064,23.054838,-2638
260806134037.064,23.063214,-2402
260806134037.064,23.071591,-2234
260806134037.064,23.079967,-2453
260806134037.064,23.088344,-2786
260806134037.064,23.096720,-2749
260806134037.064,23.105097,-2543
260806134037.064,23.113473,-2531
260806134037.064,23.121850,-2572
260806134037.064,23.130226,-2511
260806134037.064,23.138602,-2453
260806134037.064,23.146979,-2434
260806134037.064,23.155355,-2412
260806134037.064,23.163732,-2390
260806134037.064,23.172108,-2370
260806134037.064,23.180485,-2329
260806134037.064,23.188861,-2300
260806134037.064,23.197237,-2295
260806134037.064,23.205614,-2273
260806134037.064,23.213990,-2237
260806134037.064,23.222367,-2210
260806134037.064,23.230743,-2186
260806134037.064,23.239120,-2159
260806134037.064,23.247496,-2130
260806134037.064,23.255872,-2106
260806134037.064,23.264249,-2084
260806134037.064,23.272625,-2059
260806134037.064,23.281002,-2038
260806134037.601,23.289379,-1838
260806134037.601,23.297756,-1821
260806134037.601,23.306132,-1790
260806134037.601,23.314509,-1753
260806134037.601,23.322886,-1722
260806134037.601,23.331263,-1702
260806134037.601,23.339640,-1690
260806134037.601,23.348017,-1681
260806134037.601,23.356394,-1668
260806134037.601,23.364771,-1644
260806134037.601,23.373147,-1622
260806134037.601,23.381524,-1612
260806134037.601,23.389901,-1595
260806134037.601,23.398278,-1569
260806134037.601,23.406655,-1540
260806134037.601,23.415032,-1510
260806134037.601,23.423409,-1479
260806134037.601,23.431786,-1447
260806134037.601,23.440163,-1447
260806134037.601,23.448539,-1459
260806134037.601,23.456916,-1435
260806134037.601,23.465293,-1384
260806134037.601,23.473670,-1328
260806134037.601,23.482047,-1287
260806134037.601,23.490424,-1275
260806134037.601,23.498801,-1255
260806134037.601,23.507178,-1231
260806134037.601,23.515555,-1212
260806134037.601,23.523931,-1166
260806134037.601,23.532308,-1010
260806134037.601,23.540685,-765
260806134037.601,23.549062,-702
260806134037.601,23.557439,-949
260806134037.601,23.565816,-1124
260806134037.601,23.574193,-976
260806134037.601,23.582570,-830
260806134037.601,23.590947,-879
260806134037.601,23.599323,-906
260806134037.601,23.607700,-869
260806134037.601,23.616077,-867
260806134037.601,23.624454,-857
260806134037.601,23.632831,-830
260806134037.601,23.641208,-821
260806134037.601,23.649585,-806
260806134037.601,23.657962,-791
260806134037.601,23.666339,-799
260806134037.601,23.674715,-799
260806134037.601,23.683092,-770
260806134037.601,23.691469,-719
260806134037.601,23.699846,-692
260806134037.601,23.708223,-689
260806134037.601,23.716600,-672
260806134037.601,23.724977,-653
260806134037.601,23.733354,-634
260806134037.601,23.741731,-626
260806134037.601,23.750107,-629
260806134037.601,23.758484,-619
260806134037.601,23.766861,-609
260806134037.601,23.775238,-604
260806134037.601,23.783615,-597
260806134037.601,23.791992,-607
260806134037.601,23.800369,-614
260806134037.601,23.808746,-621
260806134037.601,23.817123,-641
260806134037.601,23.825499,-651
260806134037.601,23.833876,-663
260806134037.601,23.842253,-668
260806134038.281,23.850630,-699
260806134038.281,23.859006,-694
260806134038.281,23.867382,-682
260806134038.281,23.875759,-672
260806134038.281,23.884135,-658
260806134038.281,23.892512,-648
260806134038.281,23.900888,-629
260806134038.281,23.909265,-607
260806134038.281,23.917641,-614
260806134038.281,23.926018,-624
260806134038.281,23.934394,-631
260806134038.281,23.942770,-617
260806134038.281,23.951147,-585
260806134038.281,23.959523,-566
260806134038.281,23.967900,-548
260806134038.281,23.976276,-541
260806134038.281,23.984653,-541
260806134038.281,23.993029,-512
260806134038.281,24.001405,-422
260806134038.281,24.009782,-201
260806134038.281,24.018158,75
260806134038.281,24.026535,136
260806134038.281,24.034911,55
260806134038.281,24.043288,187
260806134038.281,24.051664,488
260806134038.281,24.060040,658
260806134038.281,24.068417,743
260806134038.281,24.076793,872
260806134038.281,24.085170,957
260806134038.281,24.093546,978
260806134038.281,24.101923,1015
260806134038.281,24.110299,1046
260806134038.281,24.118675,1083
260806134038.281,24.127052,1115
260806134038.281,24.135428,1112
260806134038.281,24.143805,1105
260806134038.281,24.152181,1078
260806134038.281,24.160558,1044
260806134038.281,24.168934,1042
260806134038.281,24.177310,1049
260806134038.281,24.185687,1088
260806134038.281,24.194063,1141
260806134038.281,24.202440,1183
260806134038.281,24.210816,1243
260806134038.281,24.219193,1309
260806134038.281,24.227569,1362
260806134038.281,24.235946,1372
260806134038.281,24.244322,1362
260806134038.281,24.252698,1367
260806134038.281,24.261075,1350
260806134038.281,24.269451,1323
260806134038.281,24.277828,1306
260806134038.281,24.286204,1280
260806134038.281,24.294581,1265
260806134038.281,24.302957,1248
260806134038.281,24.311333,1229
260806134038.281,24.319710,1241
260806134038.281,24.328086,1236
260806134038.281,24.336463,1231
260806134038.281,24.344839,1238
260806134038.281,24.353216,1226
260806134038.281,24.361592,1231
260806134038.281,24.369968,1231
260806134038.281,24.378345,1217
260806134038.281,24.386721,1207
260806134038.281,24.395098,1190
260806134038.281,24.403474,1212
260806134038.767,24.411851,1246
260806134038.767,24.420227,1253
260806134038.767,24.428604,1246
260806134038.767,24.436981,1224
260806134038.767,24.445357,1212
260806134038.767,24.453734,1183
260806134038.767,24.462110,1141
260806134038.767,24.470487,1115
260806134038.767,24.478863,1180
260806134038.767,24.487240,1328
260806134038.767,24.495617,1311
260806134038.767,24.503993,1046
260806134038.767,24.512370,850
260806134038.767,24.520746,920
260806134038.767,24.529123,1027
260806134038.767,24.537500,974
260806134038.767,24.545876,908
260806134038.767,24.554253,915
260806134038.767,24.562629,901
260806134038.767,24.571006,876
260806134038.767,24.579382,886
260806134038.767,24.587759,884
260806134038.767,24.596136,867
260806134038.767,24.604512,852
260806134038.767,24.612889,850
260806134038.767,24.621265,845
260806134038.767,24.629642,823
260806134038.767,24.638019,808
260806134038.767,24.646395,796
260806134038.767,24.654772,794
260806134038.767,24.663148,799
260806134038.767,24.671525,789
260806134038.767,24.679901,804
260806134038.767,24.688278,811
260806134038.767,24.696655,782
260806134038.767,24.705031,799
260806134038.767,24.713408,845
260806134038.767,24.721784,876
260806134038.767,24.730161,903
260806134038.767,24.738538,910
260806134038.767,24.746914,893
260806134038.767,24.755291,867
260806134038.767,24.763667,852
260806134038.767,24.772044,847
260806134038.767,24.780420,821
260806134038.767,24.788797,813
260806134038.767,24.797174,838
260806134038.767,24.805550,845
260806134038.767,24.813927,838
260806134038.767,24.822303,830
260806134038.767,24.830680,821
260806134038.767,24.839057,806
260806134038.767,24.847433,789
260806134038.767,24.855810,787
260806134038.767,24.864186,760
260806134038.767,24.872563,740
260806134038.767,24.880939,745
260806134038.767,24.889316,726
260806134038.767,24.897693,721
260806134038.767,24.906069,719
260806134038.767,24.914446,687
260806134038.767,24.922822,672
260806134038.767,24.931199,660
260806134038.767,24.939576,643
260806134038.767,24.947952,634
260806134038.767,24.956329,617
260806134038.767,24.964705,614
260806134039.337,24.973082,553
260806134039.337,24.981458,383
260806134039.337,24.989835,497
260806134039.337,24.998211,631
260806134039.337,25.006588,609
260806134039.337,25.014964,592
260806134039.337,25.023341,643
260806134039.337,25.031717,638
260806134039.337,25.040094,607
260806134039.337,25.048470,617
260806134039.337,25.056847,607
260806134039.337,25.065223,604
260806134039.337,25.073600,634
260806134039.337,25.081976,634
260806134039.337,25.090353,626
260806134039.337,25.098729,631
260806134039.337,25.107106,643
260806134039.337,25.115482,653
260806134039.337,25.123859,655
260806134039.337,25.132235,653
260806134039.337,25.140612,636
260806134039.337,25.148988,629
260806134039.337,25.157365,631
260806134039.337,25.165741,607
260806134039.337,25.174118,585
260806134039.337,25.182494,578
260806134039.337,25.190871,561
260806134039.337,25.199247,541
260806134039.337,25.207624,529
260806134039.337,25.216000,534
260806134039.337,25.224377,529
260806134039.337,25.232754,505
260806134039.337,25.241130,505
260806134039.337,25.249507,507
260806134039.337,25.257883,502
260806134039.337,25.266260,505
260806134039.337,25.274636,476
260806134039.337,25.283013,446
