datetime,sessionTime,ECG
260904180151.901,155.832285,73
260904180151.901,155.840658,95
260904180151.901,155.849031,73
260904180151.901,155.857405,76
260904180151.901,155.865778,110
260904180151.901,155.874151,95
260904180151.901,155.882524,80
260904180151.901,155.890897,117
260904180151.901,155.899271,134
260904180151.901,155.907644,139
260904180151.901,155.916017,159
260904180151.901,155.924390,166
260904180151.901,155.932764,161
260904180151.901,155.941137,174
260904180151.901,155.949510,179
260904180151.901,155.957883,176
260904180151.901,155.966257,193
260904180151.901,155.974630,191
260904180151.901,155.983003,169
260904180151.901,155.991376,147
260904180151.901,155.999750,103
260904180151.901,156.008123,61
260904180151.901,156.016496,36
260904180151.901,156.024869,2
260904180151.901,156.033243,-34
260904180151.901,156.041616,-53
260904180151.901,156.049989,-61
260904180151.901,156.058362,-51
260904180151.901,156.066736,-31
260904180151.901,156.075109,-36
260904180151.901,156.083482,-53
260904180151.901,156.091855,-53
260904180151.901,156.100229,-34
260904180151.901,156.108602,-14
260904180151.901,156.116975,-14
260904180151.901,156.125348,-22
260904180151.901,156.133722,-24
260904180151.901,156.142095,-22
260904180151.901,156.150468,-7
260904180151.901,156.158841,2
260904180151.901,156.167214,-7
260904180151.901,156.175588,-9
260904180152.442,156.183960,39
260904180152.442,156.192333,49
260904180152.442,156.200706,39
260904180152.442,156.209079,26
260904180152.442,156.217452,36
260904180152.442,156.225824,31
260904180152.442,156.234197,12
260904180152.442,156.242570,31
260904180152.442,156.250943,66
260904180152.442,156.259316,56
260904180152.442,156.267688,34
260904180152.442,156.276061,34
260904180152.442,156.284434,44
260904180152.442,156.292807,51
260904180152.442,156.301180,41
260904180152.442,156.309552,17
260904180152.442,156.317925,14
260904180152.442,156.326298,24
260904180152.442,156.334671,26
260904180152.442,156.343043,29
260904180152.442,156.351416,34
260904180152.442,156.359789,19
260904180152.442,156.368162,-12
260904180152.442,156.376535,-24
260904180152.442,156.384907,-7
260904180152.442,156.393280,12
260904180152.442,156.401653,7
260904180152.442,156.410026,0
260904180152.442,156.418399,4
260904180152.442,156.426771,9
260904180152.442,156.435144,2
260904180152.442,156.443517,-2
260904180152.442,156.451890,9
260904180152.442,156.460262,29
260904180152.442,156.468635,26
260904180152.442,156.477008,9
260904180152.442,156.485381,2
260904180152.442,156.493754,-2
260904180152.442,156.502126,-9
260904180152.442,156.510499,-4
260904180152.442,156.518872,4
260904180152.442,156.527245,9
260904180152.442,156.535618,17
260904180152.442,156.543990,26
260904180152.442,156.552363,22
260904180152.442,156.560736,0
260904180152.442,156.569109,-12
260904180152.442,156.577482,-22
260904180152.442,156.585854,-26
260904180152.442,156.594227,-39
260904180152.442,156.602600,-53
260904180152.442,156.610973,-34
260904180152.442,156.619345,-4
260904180152.442,156.627718,-2
260904180152.442,156.636091,-2
260904180152.442,156.644464,-7
260904180152.442,156.652837,-19
260904180152.442,156.661209,-31
260904180152.442,156.669582,19
260904180152.442,156.677955,250
260904180152.442,156.686328,723
260904180152.442,156.694701,1280
260904180152.442,156.703073,1297
260904180152.442,156.711446,392
260904180152.442,156.719819,-463
260904180152.442,156.728192,-358
260904180152.442,156.736564,-2
260904180153.026,156.744938,80
260904180153.026,156.753311,29
260904180153.026,156.761684,9
260904180153.026,156.770057,26
260904180153.026,156.778431,49
260904180153.026,156.786804,66
260904180153.026,156.795177,71
260904180153.026,156.803550,68
260904180153.026,156.811924,78
260904180153.026,156.820297,93
260904180153.026,156.828670,100
260904180153.026,156.837043,105
260904180153.026,156.845417,112
260904180153.026,156.853790,134
260904180153.026,156.862163,166
260904180153.026,156.870536,186
260904180153.026,156.878910,196
260904180153.026,156.887283,211
260904180153.026,156.895656,225
260904180153.026,156.904029,225
260904180153.026,156.912403,220
260904180153.026,156.920776,215
260904180153.026,156.929149,218
260904180153.026,156.937522,218
260904180153.026,156.945896,198
260904180153.026,156.954269,161
260904180153.026,156.962642,95
260904180153.026,156.971015,19
260904180153.026,156.979389,-22
260904180153.026,156.987762,-56
260904180153.026,156.996135,-100
260904180153.026,157.004508,-117
260904180153.026,157.012882,-98
260904180153.026,157.021255,-88
260904180153.026,157.029628,-103
260904180153.026,157.038001,-110
260904180153.026,157.046375,-80
260904180153.026,157.054748,-56
260904180153.026,157.063121,-63
260904180153.026,157.071494,-68
260904180153.026,157.079867,-51
260904180153.026,157.088241,-31
260904180153.026,157.096614,-34
260904180153.026,157.104987,-41
260904180153.026,157.113360,-26
260904180153.026,157.121734,-7
260904180153.026,157.130107,-7
260904180153.026,157.138480,-7
260904180153.026,157.146853,-2
260904180153.026,157.155227,-4
260904180153.026,157.163600,-12
260904180153.026,157.171973,-2
260904180153.026,157.180346,12
260904180153.026,157.188720,7
260904180153.026,157.197093,7
260904180153.026,157.205466,19
260904180153.026,157.213839,26
260904180153.026,157.222213,29
260904180153.026,157.230586,29
260904180153.026,157.238959,22
260904180153.026,157.247332,9
260904180153.026,157.255706,9
260904180153.026,157.264079,12
260904180153.026,157.272452,2
260904180153.026,157.280825,2
260904180153.026,157.289199,7
260904180153.026,157.297572,2
260904180153.625,157.305945,-22
260904180153.625,157.314317,-17
260904180153.625,157.322690,-14
260904180153.625,157.331063,-14
260904180153.625,157.339436,-19
260904180153.625,157.347809,-19
260904180153.625,157.356181,-12
260904180153.625,157.364554,-2
260904180153.625,157.372927,-2
260904180153.625,157.381300,-9
260904180153.625,157.389673,-9
260904180153.625,157.398045,-2
260904180153.625,157.406418,-4
260904180153.625,157.414791,-17
260904180153.625,157.423164,-7
260904180153.625,157.431536,24
260904180153.625,157.439909,41
260904180153.625,157.448282,41
260904180153.625,157.456655,44
260904180153.625,157.465028,41
260904180153.625,157.473400,29
260904180153.625,157.481773,19
260904180153.625,157.490146,19
260904180153.625,157.498519,14
260904180153.625,157.506892,9
260904180153.625,157.515264,14
260904180153.625,157.523637,17
260904180153.625,157.532010,14
260904180153.625,157.540383,17
260904180153.625,157.548755,19
260904180153.625,157.557128,7
260904180153.625,157.565501,-14
260904180153.625,157.573874,12
260904180153.625,157.582247,215
260904180153.625,157.590619,657
260904180153.625,157.598992,1180
260904180153.625,157.607365,1216
260904180153.625,157.615738,368
260904180153.625,157.624111,-532
260904180153.625,157.632483,-493
260904180153.625,157.640856,-117
260904180153.625,157.649229,-105
260904180153.625,157.657602,-122
260904180153.625,157.665974,-34
260904180153.625,157.674347,-44
260904180153.625,157.682720,-68
260904180153.625,157.691093,-24
260904180153.625,157.699466,-9
260904180153.625,157.707838,-31
260904180153.625,157.716211,-14
260904180153.625,157.724584,14
260904180153.625,157.732957,14
260904180153.625,157.741330,17
260904180153.625,157.749702,36
260904180153.625,157.758075,49
260904180153.625,157.766448,46
260904180153.625,157.774821,46
260904180153.625,157.783194,49
260904180153.625,157.791566,68
260904180153.625,157.799939,85
260904180153.625,157.808312,88
260904180153.625,157.816685,110
260904180153.625,157.825057,137
260904180153.625,157.833430,144
260904180153.625,157.841803,152
260904180153.625,157.850176,161
260904180153.625,157.858549,164
260904180154.150,157.866922,17
260904180154.150,157.875295,-31
260904180154.150,157.883668,-68
260904180154.150,157.892041,-100
260904180154.150,157.900414,-125
260904180154.150,157.908787,-137
260904180154.150,157.917160,-137
260904180154.150,157.925533,-130
260904180154.150,157.933906,-130
260904180154.150,157.942279,-142
260904180154.150,157.950652,-127
260904180154.150,157.959025,-88
260904180154.150,157.967398,-73
260904180154.151,157.975771,-90
260904180154.151,157.984144,-98
260904180154.151,157.992517,-80
260904180154.151,158.000890,-61
260904180154.151,158.009263,-53
260904180154.151,158.017636,-46
260904180154.151,158.026009,-34
260904180154.151,158.034382,-24
260904180154.151,158.042755,-26
260904180154.151,158.051128,-22
260904180154.151,158.059501,-9
260904180154.151,158.067874,-4
260904180154.151,158.076247,-9
260904180154.151,158.084620,0
260904180154.151,158.092993,14
260904180154.151,158.101366,14
260904180154.151,158.109739,17
260904180154.151,158.118112,26
260904180154.151,158.126485,24
260904180154.151,158.134858,14
260904180154.151,158.143231,14
260904180154.151,158.151604,24
260904180154.151,158.159977,22
260904180154.151,158.168350,14
260904180154.151,158.176723,19
260904180154.151,158.185096,29
260904180154.151,158.193469,31
260904180154.151,158.201842,36
260904180154.151,158.210215,36
260904180154.151,158.218588,34
260904180154.151,158.226961,34
260904180154.151,158.235334,34
260904180154.151,158.243707,26
260904180154.151,158.252080,22
260904180154.151,158.260453,19
260904180154.151,158.268826,24
260904180154.151,158.277199,31
260904180154.151,158.285572,24
260904180154.151,158.293945,19
260904180154.151,158.302318,26
260904180154.151,158.310691,22
260904180154.151,158.319064,17
260904180154.151,158.327437,24
260904180154.151,158.335810,24
260904180154.151,158.344183,22
260904180154.151,158.352556,26
260904180154.151,158.360930,29
260904180154.151,158.369303,22
260904180154.151,158.377676,17
260904180154.151,158.386049,12
260904180154.151,158.394422,2
260904180154.151,158.402795,0
260904180154.151,158.411168,12
260904180154.151,158.419541,41
260904180154.734,158.427914,22
260904180154.734,158.436287,22
260904180154.734,158.444660,12
260904180154.734,158.453033,17
260904180154.734,158.461406,19
260904180154.734,158.469779,9
260904180154.734,158.478152,17
260904180154.734,158.486525,29
260904180154.734,158.494898,22
260904180154.734,158.503271,26
260904180154.734,158.511644,137
260904180154.734,158.520017,446
260904180154.734,158.528390,937
260904180154.734,158.536763,1268
260904180154.734,158.545136,812
260904180154.734,158.553509,-218
260904180154.734,158.561882,-593
260904180154.734,158.570255,-211
260904180154.734,158.578628,-36
260904180154.734,158.587001,-76
260904180154.734,158.595374,14
260904180154.734,158.603747,51
260904180154.734,158.612120,14
260904180154.734,158.620493,31
260904180154.734,158.628866,51
260904180154.734,158.637239,46
260904180154.734,158.645612,44
260904180154.734,158.653985,49
260904180154.734,158.662358,63
260904180154.734,158.670731,80
260904180154.734,158.679104,93
260904180154.734,158.687477,110
260904180154.734,158.695850,122
260904180154.734,158.704223,132
260904180154.734,158.712596,144
260904180154.734,158.720969,144
260904180154.734,158.729342,147
260904180154.734,158.737715,169
260904180154.734,158.746088,186
260904180154.734,158.754461,186
260904180154.734,158.762834,196
260904180154.734,158.771207,215
260904180154.734,158.779580,233
260904180154.734,158.787953,247
260904180154.734,158.796326,247
260904180154.734,158.804699,225
260904180154.734,158.813072,218
260904180154.734,158.821445,223
260904180154.734,158.829818,193
260904180154.734,158.838191,134
260904180154.734,158.846564,80
260904180154.734,158.854937,31
260904180154.734,158.863311,-22
260904180154.734,158.871684,-68
260904180154.734,158.880057,-90
260904180154.734,158.888430,-107
260904180154.734,158.896803,-125
260904180154.734,158.905176,-132
260904180154.734,158.913549,-132
260904180154.734,158.921922,-134
260904180154.734,158.930295,-122
260904180154.734,158.938668,-105
260904180154.734,158.947041,-105
260904180154.734,158.955414,-115
260904180154.734,158.963787,-110
260904180154.734,158.972160,-98
260904180154.734,158.980533,-90
260904180155.331,158.988906,-58
260904180155.331,158.997279,-41
260904180155.331,159.005652,-24
260904180155.331,159.014026,-24
260904180155.331,159.022399,-31
260904180155.331,159.030772,-26
260904180155.331,159.039145,-17
260904180155.331,159.047519,-14
260904180155.331,159.055892,-14
260904180155.331,159.064265,-7
260904180155.331,159.072638,7
260904180155.331,159.081012,24
260904180155.331,159.089385,34
260904180155.331,159.097758,31
260904180155.331,159.106131,24
260904180155.331,159.114505,22
260904180155.331,159.122878,19
260904180155.331,159.131251,26
260904180155.331,159.139624,31
260904180155.331,159.147998,26
260904180155.331,159.156371,26
260904180155.331,159.164744,29
260904180155.331,159.173117,31
260904180155.331,159.181491,36
260904180155.331,159.189864,41
260904180155.331,159.198237,46
260904180155.331,159.206610,44
260904180155.331,159.214984,34
260904180155.331,159.223357,29
260904180155.331,159.231730,31
260904180155.331,159.240103,36
260904180155.331,159.248476,39
260904180155.331,159.256850,31
260904180155.331,159.265223,24
260904180155.331,159.273596,22
260904180155.331,159.281969,24
260904180155.331,159.290343,19
260904180155.331,159.298716,12
260904180155.331,159.307089,9
260904180155.331,159.315462,14
260904180155.331,159.323836,29
260904180155.331,159.332209,46
260904180155.331,159.340582,46
260904180155.331,159.348955,39
260904180155.331,159.357329,26
260904180155.331,159.365702,7
260904180155.331,159.374075,0
260904180155.331,159.382448,-4
260904180155.331,159.390822,-12
260904180155.331,159.399195,-14
260904180155.331,159.407568,-12
260904180155.331,159.415941,-12
260904180155.331,159.424315,-4
260904180155.331,159.432688,2
260904180155.331,159.441061,2
260904180155.331,159.449434,-17
260904180155.331,159.457808,-44
260904180155.331,159.466181,12
260904180155.331,159.474554,269
260904180155.331,159.482927,733
260904180155.331,159.491301,1204
260904180155.331,159.499674,1101
260904180155.331,159.508047,161
260904180155.331,159.516420,-613
260904180155.331,159.524793,-434
260904180155.331,159.533167,-85
260904180155.331,159.541540,-103
260904180155.818,159.549913,-26
260904180155.818,159.558286,-14
260904180155.818,159.566658,4
260904180155.818,159.575031,12
260904180155.818,159.583404,14
260904180155.818,159.591777,24
260904180155.818,159.600149,36
260904180155.818,159.608522,44
260904180155.818,159.616895,51
260904180155.818,159.625268,66
260904180155.818,159.633641,85
260904180155.818,159.642013,100
260904180155.818,159.650386,110
260904180155.818,159.658759,127
260904180155.818,159.667132,166
260904180155.818,159.675505,198
260904180155.818,159.683877,208
260904180155.818,159.692250,213
260904180155.818,159.700623,228
260904180155.818,159.708996,233
