datetime,sessionTime,ECG
260806152608.783,47.709201,-1204
260806152608.783,47.717575,-1238
260806152608.783,47.725950,2669
260806152608.783,47.734325,-502
260806152608.783,47.742700,-767
260806152608.783,47.751074,-4746
260806152608.783,47.759449,-7192
260806152608.783,47.767824,3996
260806152608.783,47.776199,2006
260806152608.783,47.784573,-1372
260806152608.784,47.792948,3221
260806152608.784,47.801323,-864
260806152608.784,47.809698,1224
260806152608.784,47.818072,2067
260806152608.784,47.826447,-663
260806152608.784,47.834822,3119
260806152608.784,47.843197,-1311
260806152608.784,47.851571,-2062
260806152608.784,47.859946,2132
260806152608.784,47.868321,-332
260806152608.784,47.876696,1659
260806152608.784,47.885071,495
260806152608.784,47.893445,-1520
260806152608.784,47.901820,668
260806152608.784,47.910195,-145
260806152608.784,47.918570,2268
260806152608.784,47.926944,400
260806152608.784,47.935319,-551
260806152608.784,47.943694,3247
260806152608.784,47.952069,-1304
260806152608.784,47.960443,1110
260806152608.784,47.968818,3323
260806152608.784,47.977193,-2881
260806152608.784,47.985568,272
260806152608.784,47.993942,-323
260806152608.784,48.002317,-2601
260806152608.784,48.010692,847
260806152608.784,48.019067,-893
260806152608.784,48.027441,1379
260806152608.784,48.035816,1268
260806152608.784,48.044191,-1603
260806152608.784,48.052566,2283
260806152608.784,48.060941,480
260806152608.784,48.069315,327
260806152608.784,48.077690,1469
260806152608.784,48.086065,-976
260806152608.784,48.094440,2191
260806152608.784,48.102814,495
260806152608.784,48.111189,500
260806152608.784,48.119564,2718
260806152608.784,48.127939,-5975
260806152608.784,48.136313,-5791
260806152608.784,48.144688,573
260806152608.784,48.153063,1010
260806152608.784,48.161438,721
260806152608.784,48.169812,-3002
260806152608.784,48.178187,1272
260806152608.784,48.186562,3677
260806152608.784,48.194937,-1919
260806152608.784,48.203311,2895
260806152608.784,48.211686,2686
260806152608.784,48.220061,-527
260806152608.784,48.228436,2460
260806152608.784,48.236810,-259
260806152609.314,48.245185,2613
260806152609.314,48.253560,-235
260806152609.314,48.261934,3631
260806152609.314,48.270309,1166
260806152609.314,48.278684,-1824
260806152609.314,48.287058,-2215
260806152609.314,48.295433,-6840
260806152609.314,48.303807,2436
260806152609.314,48.312182,5249
260806152609.314,48.320557,-2310
260806152609.314,48.328931,1807
260806152609.314,48.337306,1049
260806152609.314,48.345680,556
260806152609.314,48.354055,3332
260806152609.314,48.362430,320
260806152609.314,48.370804,1763
260806152609.314,48.379179,-2735
260806152609.314,48.387553,-4950
260806152609.314,48.395928,2885
260806152609.314,48.404303,1498
260806152609.314,48.412677,1440
260806152609.314,48.421052,1532
260806152609.314,48.429427,-1457
260806152609.314,48.437801,2030
260806152609.314,48.446176,575
260806152609.314,48.454550,1586
260806152609.314,48.462925,3284
260806152609.314,48.471300,-1389
260806152609.314,48.479674,1304
260806152609.314,48.488049,804
260806152609.314,48.496423,218
260806152609.314,48.504798,3988
260806152609.314,48.513173,-1097
260806152609.314,48.521547,-1523
260806152609.314,48.529922,-643
260806152609.314,48.538296,-2944
260806152609.314,48.546671,1093
260806152609.314,48.555046,352
260806152609.314,48.563420,906
260806152609.314,48.571795,1498
260806152609.314,48.580170,-3189
260806152609.314,48.588544,1411
260806152609.314,48.596919,2161
260806152609.314,48.605293,-19
260806152609.314,48.613668,2966
260806152609.314,48.622043,-2647
260806152609.314,48.630417,-4690
260806152609.314,48.638792,-1416
260806152609.314,48.647166,-942
260806152609.314,48.655541,1187
260806152609.314,48.663916,-289
260806152609.314,48.672290,583
260806152609.314,48.680665,740
260806152609.314,48.689039,-1615
260806152609.314,48.697414,4107
260806152609.314,48.705789,1617
260806152609.314,48.714163,-2834
260806152609.314,48.722538,859
260806152609.314,48.730912,-1384
260806152609.314,48.739287,1287
260806152609.314,48.747662,3036
260806152609.314,48.756036,-391
260806152609.314,48.764411,3104
260806152609.314,48.772786,-264
260806152609.314,48.781160,-1557
260806152609.314,48.789535,3000
260806152609.314,48.797909,655
260806152609.953,48.806284,371
260806152609.953,48.814659,-2521
260806152609.953,48.823033,-4678
260806152609.953,48.831408,-10756
260806152609.953,48.839782,-935
260806152609.953,48.848157,6862
260806152609.953,48.856532,-2453
260806152609.953,48.864906,-1501
260806152609.953,48.873281,-1668
260806152609.953,48.881655,-2555
260806152609.953,48.890030,4100
260806152609.953,48.898405,964
260806152609.953,48.906779,915
260806152609.953,48.915154,1984
260806152609.953,48.923529,-2854
260806152609.953,48.931903,692
260806152609.953,48.940278,1836
260806152609.953,48.948652,1804
260806152609.953,48.957027,3085
260806152609.953,48.965402,-777
260806152609.953,48.973776,757
260806152609.953,48.982151,242
260806152609.953,48.990525,602
260806152609.953,48.998900,4695
260806152609.953,49.007275,225
260806152609.953,49.015649,1146
260806152609.953,49.024024,1547
260806152609.953,49.032398,-1763
260806152609.953,49.040773,4039
260806152609.953,49.049148,2213
260806152609.953,49.057522,429
260806152609.953,49.065897,3043
260806152609.953,49.074272,-1744
260806152609.953,49.082646,1272
260806152609.953,49.091021,3053
260806152609.953,49.099395,553
260806152609.953,49.107770,3459
260806152609.953,49.116145,-221
260806152609.953,49.124519,-1807
260806152609.953,49.132894,-2749
260806152609.953,49.141268,-3556
260806152609.953,49.149643,4724
260806152609.953,49.158018,2222
260806152609.953,49.166392,-1459
260806152609.953,49.174767,1654
260806152609.953,49.183141,-473
260806152609.953,49.191516,3051
260806152609.953,49.199891,2691
260806152609.953,49.208265,-332
260806152609.953,49.216640,2703
260806152609.953,49.225014,-1141
260806152609.953,49.233389,760
260806152609.953,49.241764,3842
260806152609.953,49.250138,-106
260806152609.953,49.258513,2866
260806152609.953,49.266888,592
260806152609.953,49.275262,-1226
260806152609.953,49.283637,2774
260806152609.953,49.292011,488
260806152609.953,49.300386,2720
260806152609.953,49.308761,1855
260806152609.953,49.317135,-1615
260806152609.953,49.325510,2042
260806152609.953,49.333884,148
260806152609.953,49.342259,1753
260806152609.953,49.350634,3323
260806152609.953,49.359008,-1141
260806152610.497,49.367383,760
260806152610.497,49.375757,-898
260806152610.497,49.384132,2385
260806152610.497,49.392507,643
260806152610.497,49.400881,1858
260806152610.497,49.409256,2375
260806152610.497,49.417631,-1916
260806152610.497,49.426005,2101
260806152610.497,49.434380,935
260806152610.497,49.442754,238
260806152610.497,49.451129,3449
260806152610.497,49.459504,-5810
260806152610.497,49.467878,-7263
260806152610.497,49.476253,548
260806152610.497,49.484627,2096
260806152610.497,49.493002,2574
260806152610.497,49.501377,-1333
260806152610.497,49.509751,-1746
260806152610.497,49.518126,279
260806152610.497,49.526500,-1090
260806152610.497,49.534875,2591
260806152610.497,49.543250,1037
260806152610.497,49.551624,-7
260806152610.497,49.559999,2327
260806152610.497,49.568373,-1532
260806152610.497,49.576748,1455
260806152610.497,49.585123,1904
260806152610.497,49.593497,-675
260806152610.497,49.601872,3408
260806152610.497,49.610247,-612
260806152610.497,49.618621,-2079
260806152610.497,49.626996,-1299
260806152610.497,49.635370,-8111
260806152610.497,49.643745,-5470
260806152610.497,49.652120,-534
260806152610.497,49.660494,-915
260806152610.497,49.668869,-1003
260806152610.497,49.677243,-2137
260806152610.497,49.685618,2193
260806152610.497,49.693993,1853
260806152610.497,49.702367,-1756
260806152610.497,49.710742,2001
260806152610.497,49.719116,121
260806152610.497,49.727491,359
260806152610.497,49.735866,2208
260806152610.497,49.744240,-583
260806152610.497,49.752615,2455
260806152610.497,49.760989,298
260806152610.497,49.769364,-366
260806152610.497,49.777739,3306
260806152610.497,49.786113,-1146
260806152610.497,49.794488,1829
260806152610.497,49.802862,2596
260806152610.497,49.811237,-1695
260806152610.497,49.819612,3252
260806152610.497,49.827986,959
260806152610.497,49.836361,-82
260806152610.497,49.844736,3128
260806152610.497,49.853110,-896
260806152610.497,49.861485,1523
260806152610.497,49.869859,1948
260806152610.497,49.878234,-364
260806152610.497,49.886609,704
260806152610.497,49.894983,-2703
260806152610.497,49.903358,784
260806152610.497,49.911732,2349
260806152610.497,49.920107,-568
260806152611.024,49.928482,1904
260806152611.024,49.936856,-1238
260806152611.024,49.945231,3247
260806152611.024,49.953605,-483
260806152611.024,49.961980,1017
260806152611.024,49.970355,3119
260806152611.024,49.978729,-1175
260806152611.024,49.987104,1838
260806152611.024,49.995478,-2696
260806152611.024,50.003853,-7690
260806152611.024,50.012228,-821
260806152611.024,50.020602,2453
260806152611.024,50.028977,2497
260806152611.024,50.037352,-580
260806152611.024,50.045726,-400
260806152611.024,50.054101,2868
260806152611.024,50.062475,-502
260806152611.024,50.070850,2404
260806152611.024,50.079225,2577
260806152611.024,50.087599,-1486
260806152611.024,50.095974,3609
260806152611.024,50.104348,92
260806152611.024,50.112723,-2395
260806152611.025,50.121098,2703
260806152611.025,50.129472,-2492
260806152611.025,50.137847,-4610
260806152611.025,50.146221,-1617
260806152611.025,50.154596,1532
260806152611.025,50.162971,3928
260806152611.025,50.171345,-568
260806152611.025,50.179720,1370
260806152611.025,50.188095,2028
260806152611.025,50.196469,-1826
260806152611.025,50.204844,2851
260806152611.025,50.213218,1763
260806152611.025,50.221593,823
260806152611.025,50.229968,2667
260806152611.025,50.238342,-1544
260806152611.025,50.246717,1476
260806152611.025,50.255091,1814
260806152611.025,50.263466,218
260806152611.025,50.271841,3799
260806152611.025,50.280215,-417
260806152611.025,50.288590,123
260806152611.025,50.296964,1914
260806152611.025,50.305339,-624
260806152611.025,50.313714,3685
260806152611.025,50.322088,1302
260806152611.025,50.330463,-638
260806152611.025,50.338838,1702
260806152611.025,50.347212,-1200
260806152611.025,50.355587,2681
260806152611.025,50.363961,2402
260806152611.025,50.372336,-2247
260806152611.025,50.380711,-451
260806152611.025,50.389085,-2064
260806152611.025,50.397460,1163
260806152611.025,50.405834,3034
260806152611.025,50.414209,-485
260806152611.025,50.422584,3264
260806152611.025,50.430958,502
260806152611.025,50.439333,-1664
260806152611.025,50.447707,2230
260806152611.025,50.456082,267
260806152611.025,50.464457,2761
260806152611.025,50.472831,1899
260806152611.025,50.481206,-1406
260806152611.622,50.489580,-536
260806152611.622,50.497955,-653
260806152611.622,50.506330,4064
260806152611.622,50.514704,-94
260806152611.622,50.523079,1773
260806152611.622,50.531454,-869
260806152611.622,50.539828,-9597
260806152611.622,50.548203,-3204
260806152611.622,50.556577,2890
260806152611.622,50.564952,2839
260806152611.622,50.573327,937
260806152611.622,50.581701,-1275
260806152611.622,50.590076,1457
260806152611.622,50.598450,-1651
260806152611.622,50.606825,-344
260806152611.622,50.615200,4620
260806152611.622,50.623574,-519
260806152611.622,50.631949,-369
260806152611.622,50.640323,-2635
260806152611.622,50.648698,-3923
260806152611.622,50.657073,4647
260806152611.622,50.665447,1581
260806152611.622,50.673822,-63
260806152611.622,50.682197,1603
260806152611.622,50.690571,-2273
260806152611.622,50.698946,2715
260806152611.622,50.707320,2392
260806152611.622,50.715695,63
260806152611.622,50.724070,3017
260806152611.622,50.732444,-1761
260806152611.622,50.740819,-182
260806152611.622,50.749193,2640
260806152611.622,50.757568,500
260806152611.622,50.765943,3075
260806152611.622,50.774317,138
260806152611.622,50.782692,-816
260806152611.622,50.791066,791
260806152611.622,50.799441,-247
260806152611.622,50.807816,3833
260806152611.622,50.816190,1180
260806152611.622,50.824565,-665
260806152611.622,50.832940,1493
260806152611.622,50.841314,-2358
260806152611.622,50.849689,2220
260806152611.622,50.858063,1894
260806152611.622,50.866438,-3877
260806152611.622,50.874813,1627
260806152611.622,50.883187,-41
260806152611.622,50.891562,-884
260806152611.622,50.899936,3017
260806152611.622,50.908311,284
260806152611.622,50.916686,2523
260806152611.622,50.925060,621
260806152611.622,50.933435,-2407
260806152611.622,50.941809,1306
260806152611.622,50.950184,262
260806152611.622,50.958559,2543
260806152611.622,50.966933,2110
260806152611.622,50.975308,-1911
260806152611.622,50.983682,677
260806152611.622,50.992057,-694
260806152611.622,51.000432,1591
260806152611.622,51.008806,3493
260806152611.622,51.017181,-1078
260806152611.622,51.025556,1673
260806152611.622,51.033930,-408
260806152611.622,51.042305,-1229
260806152612.148,51.050679,1374
260806152612.148,51.059054,959
260806152612.148,51.067429,2796
260806152612.148,51.075803,-2647
260806152612.148,51.084178,-3007
260806152612.148,51.092552,-2220
260806152612.148,51.100927,857
260806152612.148,51.109302,3877
260806152612.148,51.117676,-3349
260806152612.148,51.126051,-6585
260806152612.148,51.134425,-8186
260806152612.148,51.142800,-5934
260806152612.148,51.151175,3476
260806152612.148,51.159549,1010
260806152612.148,51.167924,-597
260806152612.148,51.176299,1510
260806152612.148,51.184673,-2047
260806152612.148,51.193048,1957
260806152612.148,51.201422,2137
260806152612.148,51.209797,-279
260806152612.148,51.218172,1251
260806152612.148,51.226546,-3293
260806152612.148,51.234921,-913
260806152612.148,51.243295,17
260806152612.148,51.251670,-2523
260806152612.148,51.260045,3238
260806152612.148,51.268419,-63
260806152612.148,51.276794,-1892
260806152612.148,51.285168,1880
260806152612.148,51.293543,-964
260806152612.148,51.301918,2188
260806152612.148,51.310292,1712
260806152612.148,51.318667,-1423
260806152612.148,51.327042,1639
260806152612.148,51.335416,-898
260806152612.148,51.343791,-332
260806152612.148,51.352165,-325
260806152612.148,51.360540,-1831
260806152612.148,51.368915,2978
260806152612.148,51.377289,-398
260806152612.148,51.385664,-755
260806152612.148,51.394038,2917
260806152612.148,51.402413,-354
260806152612.148,51.410788,2519
260806152612.148,51.419162,1102
260806152612.148,51.427537,-1331
260806152612.148,51.435911,2946
260806152612.148,51.444286,-344
260806152612.148,51.452661,1481
260806152612.148,51.461035,2893
260806152612.148,51.469410,-1885
260806152612.148,51.477784,2089
260806152612.148,51.486159,1037
260806152612.148,51.494534,-7
260806152612.148,51.502908,3221
260806152612.148,51.511283,-463
260806152612.148,51.519658,1085
260806152612.148,51.528032,1195
260806152612.148,51.536407,-505
260806152612.148,51.544781,2718
260806152612.148,51.553156,211
260806152612.148,51.561531,1292
260806152612.148,51.569905,1430
260806152612.148,51.578280,-1265
260806152612.148,51.586654,3099
260806152612.148,51.595029,410
260806152612.148,51.603404,274
260806152612.691,51.611778,-89
260806152612.691,51.620153,-29
260806152612.691,51.628527,2234
260806152612.691,51.636902,-4479
260806152612.691,51.645277,-4272
260806152612.691,51.653651,-944
260806152612.692,51.662026,-3617
260806152612.692,51.670401,-6413
260806152612.692,51.678775,-1668
260806152612.692,51.687150,5536
