datetime,sessionTime,ECG
260904174146.935,23.589493,-493
260904174146.935,23.597866,-387
260904174146.935,23.606238,-301
260904174146.935,23.614611,-269
260904174146.935,23.622984,-377
260904174146.935,23.631357,-471
260904174146.935,23.639730,-441
260904174147.528,23.648102,-468
260904174147.528,23.656475,-507
260904174147.528,23.664848,-439
260904174147.528,23.673221,-510
260904174147.528,23.681593,-623
260904174147.528,23.689966,-539
260904174147.528,23.698339,-419
260904174147.528,23.706712,-429
260904174147.528,23.715085,-407
260904174147.528,23.723457,-331
260904174147.528,23.731830,-301
260904174147.528,23.740203,-284
260904174147.528,23.748576,-255
260904174147.528,23.756949,-191
260904174147.528,23.765321,-181
260904174147.528,23.773694,-149
260904174147.528,23.782067,282
260904174147.528,23.790440,942
260904174147.528,23.798812,1305
260904174147.528,23.807185,1251
260904174147.528,23.815558,664
260904174147.528,23.823931,-191
260904174147.528,23.832304,-603
260904174147.528,23.840676,-586
260904174147.528,23.849049,-527
260904174147.528,23.857422,-726
260904174147.528,23.865795,-1008
260904174147.528,23.874168,-831
260904174147.528,23.882540,-623
260904174147.528,23.890913,-780
260904174147.528,23.899286,-888
260904174147.528,23.907659,-753
260904174147.528,23.916032,-120
260904174147.528,23.924404,937
260904174147.528,23.932777,1401
260904174147.528,23.941150,1015
260904174147.528,23.949523,694
260904174147.528,23.957895,799
260904174147.528,23.966268,1059
260904174147.528,23.974641,1285
260904174147.528,23.983014,1320
260904174147.528,23.991387,1180
260904174147.528,23.999759,1113
260904174147.528,24.008132,1113
260904174147.528,24.016505,942
260904174147.528,24.024878,740
260904174147.528,24.033251,642
260904174147.528,24.041623,517
260904174147.528,24.049996,468
260904174147.528,24.058369,559
260904174147.528,24.066742,628
260904174147.528,24.075114,657
260904174147.528,24.083487,674
260904174147.528,24.091860,701
260904174147.528,24.100233,669
260904174147.528,24.108606,488
260904174147.528,24.116978,429
260904174147.528,24.125351,515
260904174147.528,24.133724,318
260904174147.528,24.142097,41
260904174147.528,24.150470,125
260904174147.528,24.158842,279
260904174147.528,24.167215,228
260904174147.528,24.175588,242
260904174147.528,24.183961,333
260904174147.528,24.192334,314
260904174147.528,24.200706,279
260904174148.112,24.209079,171
260904174148.112,24.217452,149
260904174148.112,24.225825,238
260904174148.112,24.234197,318
260904174148.112,24.242570,279
260904174148.112,24.250943,255
260904174148.112,24.259316,245
260904174148.112,24.267689,220
260904174148.112,24.276061,203
260904174148.112,24.284434,147
260904174148.112,24.292807,56
260904174148.112,24.301180,-78
260904174148.112,24.309553,-235
260904174148.112,24.317925,-46
260904174148.112,24.326298,488
260904174148.112,24.334671,736
260904174148.112,24.343044,510
260904174148.112,24.351416,4
260904174148.112,24.359789,-534
260904174148.112,24.368162,-588
260904174148.112,24.376535,-41
260904174148.112,24.384908,228
260904174148.112,24.393280,-36
260904174148.112,24.401653,-125
260904174148.112,24.410026,19
260904174148.112,24.418399,382
260904174148.112,24.426772,863
260904174148.112,24.435144,949
260904174148.112,24.443517,230
260904174148.112,24.451890,-1585
260904174148.112,24.460263,-2779
260904174148.112,24.468636,-1123
260904174148.112,24.477008,1207
260904174148.112,24.485381,1150
260904174148.112,24.493754,-127
260904174148.112,24.502127,-1209
260904174148.112,24.510499,-2495
260904174148.112,24.518872,-3062
260904174148.112,24.527245,-2350
260904174148.112,24.535618,-1874
260904174148.112,24.543991,-1997
260904174148.112,24.552363,-2080
260904174148.112,24.560736,-2414
260904174148.112,24.569109,-2642
260904174148.112,24.577482,-2203
260904174148.112,24.585855,-1798
260904174148.112,24.594227,-1594
260904174148.112,24.602600,-1270
260904174148.112,24.610973,-1165
260904174148.112,24.619346,-1435
260904174148.112,24.627718,-1742
260904174148.112,24.636091,-1864
260904174148.112,24.644464,-1901
260904174148.112,24.652837,-1695
260904174148.112,24.661210,-1234
260904174148.112,24.669582,-1020
260904174148.112,24.677955,-888
260904174148.112,24.686328,-642
260904174148.112,24.694701,-731
260904174148.112,24.703074,-917
260904174148.112,24.711446,-900
260904174148.112,24.719819,-902
260904174148.112,24.728192,-998
260904174148.112,24.736565,-1086
260904174148.112,24.744937,-1128
260904174148.112,24.753310,-1386
260904174148.112,24.761683,-1626
260904174148.654,24.770056,-1337
260904174148.654,24.778429,-1486
260904174148.654,24.786801,-1032
260904174148.654,24.795174,-306
260904174148.654,24.803547,-93
260904174148.654,24.811920,-323
260904174148.654,24.820293,-500
260904174148.654,24.828665,-623
260904174148.654,24.837038,-660
260904174148.654,24.845411,-647
260904174148.654,24.853784,-667
260904174148.654,24.862157,-517
260904174148.654,24.870529,-318
260904174148.654,24.878902,-397
260904174148.654,24.887275,-566
260904174148.654,24.895648,-365
260904174148.654,24.904020,-12
260904174148.654,24.912393,83
260904174148.654,24.920766,95
260904174148.654,24.929139,235
260904174148.654,24.937512,348
260904174148.654,24.945884,338
260904174148.654,24.954257,380
260904174148.654,24.962630,525
260904174148.654,24.971003,679
260904174148.654,24.979376,804
260904174148.654,24.987748,711
260904174148.654,24.996121,294
260904174148.654,25.004494,110
260904174148.654,25.012867,583
260904174148.654,25.021239,1037
260904174148.654,25.029612,883
260904174148.654,25.037985,449
260904174148.654,25.046358,186
260904174148.654,25.054731,336
260904174148.654,25.063103,635
260904174148.654,25.071476,549
260904174148.654,25.079849,264
260904174148.654,25.088222,309
260904174148.654,25.096595,559
260904174148.654,25.104967,606
260904174148.654,25.113340,664
260904174148.654,25.121713,799
260904174148.654,25.130086,564
260904174148.654,25.138459,277
260904174148.654,25.146831,282
260904174148.654,25.155204,245
260904174148.654,25.163577,80
260904174148.654,25.171950,14
260904174148.654,25.180322,110
260904174148.654,25.188695,171
260904174148.654,25.197068,49
260904174148.654,25.205441,-120
260904174148.654,25.213814,-152
260904174148.654,25.222186,-159
260904174148.654,25.230559,-134
260904174148.654,25.238932,36
260904174148.654,25.247305,154
260904174148.654,25.255678,179
260904174148.654,25.264050,230
260904174148.654,25.272423,206
260904174148.654,25.280796,174
260904174148.654,25.289169,311
260904174148.654,25.297541,385
260904174148.654,25.305914,208
260904174148.654,25.314287,41
260904174148.654,25.322660,93
260904174149.237,25.331033,46
260904174149.238,25.339405,12
260904174149.238,25.347778,76
260904174149.238,25.356151,218
260904174149.238,25.364524,152
260904174149.238,25.372897,-107
260904174149.238,25.381269,-127
260904174149.238,25.389642,149
260904174149.238,25.398015,176
260904174149.238,25.406388,-39
260904174149.238,25.414760,68
260904174149.238,25.423133,213
260904174149.238,25.431506,49
260904174149.238,25.439879,-22
260904174149.238,25.448252,31
260904174149.238,25.456624,0
260904174149.238,25.464997,49
260904174149.238,25.473370,144
260904174149.238,25.481743,161
260904174149.238,25.490116,218
260904174149.238,25.498488,338
260904174149.238,25.506861,493
260904174149.238,25.515234,650
260904174149.238,25.523607,836
260904174149.238,25.531980,964
260904174149.238,25.540352,910
260904174149.238,25.548725,839
260904174149.238,25.557098,848
260904174149.238,25.565471,819
260904174149.238,25.573843,672
260904174149.238,25.582216,583
260904174149.238,25.590589,574
260904174149.238,25.598962,527
260904174149.238,25.607335,483
260904174149.238,25.615707,517
260904174149.238,25.624080,674
260904174149.238,25.632453,598
260904174149.238,25.640826,186
260904174149.238,25.649199,61
260904174149.238,25.657571,257
260904174149.238,25.665944,250
260904174149.238,25.674317,134
260904174149.238,25.682690,76
260904174149.238,25.691062,17
260904174149.238,25.699435,117
260904174149.238,25.707808,385
260904174149.238,25.716181,559
260904174149.238,25.724554,184
260904174149.238,25.732926,-598
260904174149.238,25.741299,-701
260904174149.238,25.749672,-142
260904174149.238,25.758045,29
260904174149.238,25.766418,-323
260904174149.238,25.774790,-738
260904174149.238,25.783163,-824
260904174149.238,25.791536,-750
260904174149.238,25.799909,-959
260904174149.238,25.808282,-1199
260904174149.238,25.816654,-1221
260904174149.238,25.825027,-1140
260904174149.238,25.833400,-915
260904174149.238,25.841773,-701
260904174149.238,25.850145,-630
260904174149.238,25.858518,-640
260904174149.238,25.866891,-775
260904174149.238,25.875264,-871
260904174149.238,25.883637,-709
260904174149.779,25.892009,-363
260904174149.779,25.900382,-345
260904174149.779,25.908755,-309
260904174149.779,25.917128,-500
260904174149.779,25.925501,-552
260904174149.779,25.933873,-382
260904174149.779,25.942246,-348
260904174149.779,25.950619,-444
260904174149.779,25.958992,-424
260904174149.779,25.967364,-321
260904174149.779,25.975737,-291
260904174149.779,25.984110,-350
260904174149.779,25.992483,-414
260904174149.779,26.000856,-483
260904174149.779,26.009228,-790
260904174149.779,26.017601,-1192
260904174149.779,26.025974,-1273
260904174149.779,26.034347,-1177
260904174149.779,26.042720,-1212
260904174149.779,26.051092,-1273
260904174149.779,26.059465,-1153
260904174149.779,26.067838,-1023
260904174149.779,26.076211,-1180
260904174149.779,26.084584,-1315
260904174149.779,26.092956,-1104
260904174149.779,26.101329,-861
260904174149.779,26.109702,-684
260904174149.779,26.118075,-449
260904174149.779,26.126447,-333
260904174149.779,26.134820,-245
260904174149.779,26.143193,-9
260904174149.779,26.151566,66
260904174149.779,26.159939,-19
260904174149.779,26.168311,-36
260904174149.779,26.176684,-179
260904174149.779,26.185057,-480
260904174149.779,26.193430,-610
260904174149.779,26.201803,-549
260904174149.779,26.210175,-586
260904174149.779,26.218548,-1045
260904174149.779,26.226921,-1930
260904174149.779,26.235294,-2483
260904174149.779,26.243667,-2541
260904174149.779,26.252039,-2784
260904174149.779,26.260412,-2770
260904174149.779,26.268785,-2034
260904174149.779,26.277158,-1445
260904174149.779,26.285530,-1410
260904174149.779,26.293903,-1386
260904174149.779,26.302276,-954
260904174149.779,26.310649,-417
260904174149.779,26.319022,-473
260904174149.779,26.327394,-929
260904174149.779,26.335767,-1109
260904174149.779,26.344140,-1285
260904174149.779,26.352513,-1658
260904174149.779,26.360886,-1803
260904174149.779,26.369258,-1582
260904174149.779,26.377631,-1239
260904174149.779,26.386004,-1221
260904174149.779,26.394377,-1305
260904174149.779,26.402750,-1133
260904174149.779,26.411122,-1069
260904174149.779,26.419495,-1082
260904174149.779,26.427868,-947
260904174149.779,26.436241,-829
260904174149.779,26.444613,-711
260904174150.404,26.452986,4117
260904174150.404,26.461359,4306
260904174150.404,26.469732,4117
260904174150.404,26.478105,3913
260904174150.404,26.486477,3773
260904174150.404,26.494850,3614
260904174150.404,26.503223,3474
260904174150.404,26.511596,3464
260904174150.404,26.519969,3501
260904174150.404,26.528341,3116
260904174150.404,26.536714,2564
260904174150.404,26.545087,2541
260904174150.404,26.553460,2583
260904174150.404,26.561833,2272
260904174150.404,26.570205,2237
260904174150.404,26.578578,2475
260904174150.404,26.586951,2399
260904174150.404,26.595324,2151
260904174150.404,26.603696,2036
260904174150.404,26.612069,1992
260904174150.404,26.620442,1874
260904174150.404,26.628815,1582
260904174150.404,26.637188,1327
260904174150.404,26.645560,1553
260904174150.404,26.653933,2061
260904174150.404,26.662306,2252
260904174150.404,26.670679,1881
260904174150.404,26.679052,900
260904174150.404,26.687424,-2
260904174150.404,26.695797,-196
260904174150.404,26.704170,-22
260904174150.404,26.712543,166
260904174150.404,26.720915,252
260904174150.404,26.729288,409
260904174150.404,26.737661,495
260904174150.404,26.746034,260
260904174150.404,26.754407,132
260904174150.404,26.762779,461
260904174150.404,26.771152,851
260904174150.404,26.779525,846
260904174150.404,26.787898,743
260904174150.404,26.796271,787
260904174150.404,26.804643,797
260904174150.404,26.813016,620
260904174150.404,26.821389,441
260904174150.404,26.829762,529
260904174150.404,26.838135,687
260904174150.404,26.846507,664
260904174150.404,26.854880,574
260904174150.404,26.863253,542
260904174150.404,26.871626,542
260904174150.404,26.879998,441
260904174150.404,26.888371,110
260904174150.404,26.896744,-85
260904174150.404,26.905117,223
260904174150.404,26.913490,463
260904174150.404,26.921862,215
260904174150.404,26.930235,-39
260904174150.404,26.938608,-122
260904174150.404,26.946981,-238
260904174150.404,26.955354,-338
260904174150.404,26.963726,-449
260904174150.404,26.972099,-429
260904174150.404,26.980472,-147
260904174150.404,26.988845,-358
260904174150.404,26.997217,-1508
260904174150.404,27.005590,-2426
260904174150.904,27.013963,-1062
260904174150.904,27.022336,1369
260904174150.904,27.030709,490
260904174150.904,27.039081,-2002
260904174150.904,27.047454,-564
260904174150.904,27.055827,1852
260904174150.904,27.064200,1423
260904174150.904,27.072573,898
260904174150.904,27.080945,1899
260904174150.904,27.089318,2456
260904174150.904,27.097691,2144
260904174150.904,27.106064,1815
260904174150.904,27.114437,1555
260904174150.904,27.122809,1280
260904174150.904,27.131182,986
260904174150.904,27.139555,750
260904174150.904,27.147928,542
260904174150.904,27.156300,122
260904174150.904,27.164673,-598
260904174150.904,27.173046,-1918
260904174150.904,27.181419,-3182
260904174150.904,27.189792,-3373
260904174150.904,27.198164,-2878
260904174150.904,27.206537,-2262
260904174150.904,27.214910,-2102
260904174150.904,27.223283,-2029
260904174150.904,27.231656,-1371
260904174150.904,27.240028,-1025
260904174150.904,27.248401,-1258
260904174150.904,27.256774,-1302
260904174150.904,27.265147,-1224
260904174150.904,27.273519,-1315
260904174150.904,27.281892,-1359
260904174150.904,27.290265,-1401
260904174150.904,27.298638,-1344
260904174150.904,27.307011,-920
260904174150.904,27.315383,-640
260904174150.904,27.323756,-787
260904174150.904,27.332129,-819
260904174150.904,27.340502,-684
260904174150.904,27.348875,-728
260904174150.904,27.357247,-841
260904174150.904,27.365620,-890
260904174150.904,27.373993,-937
260904174150.904,27.382366,-858
260904174150.904,27.390738,-765
260904174150.904,27.399111,-787
260904174150.904,27.407484,-721
260904174150.904,27.415857,-753
260904174150.904,27.424230,-836
260904174150.904,27.432602,-679
260904174150.904,27.440975,-505
260904174150.904,27.449348,-488
260904174150.904,27.457721,-662
260904174150.904,27.466094,-898
260904174150.904,27.474466,-848
260904174150.904,27.482839,-601
260904174150.904,27.491212,-419
260904174150.904,27.499585,-336
260904174150.904,27.507958,-380
260904174150.904,27.516330,-507
260904174150.904,27.524703,-532
260904174150.904,27.533076,-436
260904174150.904,27.541449,-360
260904174150.904,27.549821,-328
260904174150.904,27.558194,-282
260904174150.904,27.566567,-287
260904174151.486,27.574940,314
260904174151.486,27.583313,-500
260904174151.486,27.591685,-929
260904174151.486,27.600058,-613
260904174151.487,27.608431,-429
260904174151.487,27.616804,-547
260904174151.487,27.625177,-424
260904174151.487,27.633549,-274
260904174151.487,27.641922,-365
260904174151.487,27.650295,-331
260904174151.487,27.658668,-125
