datetime,sessionTime,ECG
260813121045.251,21.316248,131
260813121045.251,21.324621,128
260813121045.251,21.332994,119
260813121045.251,21.341367,114
260813121045.251,21.349741,111
260813121045.251,21.358114,107
260813121045.251,21.366487,107
260813121045.251,21.374860,114
260813121045.251,21.383234,114
260813121045.251,21.391607,104
260813121045.251,21.399980,99
260813121045.251,21.408353,104
260813121045.251,21.416727,102
260813121045.251,21.425100,107
260813121045.251,21.433473,109
260813121045.251,21.441846,111
260813121045.251,21.450220,116
260813121045.251,21.458593,116
260813121045.251,21.466966,109
260813121045.251,21.475339,99
260813121045.833,21.483713,77
260813121045.833,21.492086,46
260813121045.833,21.500459,24
260813121045.833,21.508832,26
260813121045.833,21.517205,43
260813121045.833,21.525579,70
260813121045.833,21.533952,92
260813121045.833,21.542325,102
260813121045.833,21.550698,97
260813121045.833,21.559072,92
260813121045.833,21.567445,99
260813121045.833,21.575818,102
260813121045.833,21.584191,90
260813121045.833,21.592565,82
260813121045.833,21.600938,82
260813121045.833,21.609311,87
260813121045.833,21.617684,51
260813121045.833,21.626058,-133
260813121045.833,21.634431,-447
260813121045.833,21.642804,-486
260813121045.833,21.651177,-21
260813121045.833,21.659551,345
260813121045.833,21.667924,184
260813121045.833,21.676297,4
260813121045.833,21.684670,77
260813121045.833,21.693044,102
260813121045.833,21.701417,48
260813121045.833,21.709790,58
260813121045.833,21.718163,72
260813121045.833,21.726537,55
260813121045.833,21.734910,48
260813121045.833,21.743283,41
260813121045.833,21.751656,29
260813121045.833,21.760030,21
260813121045.833,21.768403,19
260813121045.833,21.776776,14
260813121045.833,21.785149,2
260813121045.833,21.793523,-9
260813121045.833,21.801896,-24
260813121045.833,21.810269,-43
260813121045.833,21.818642,-68
260813121045.833,21.827016,-87
260813121045.833,21.835389,-104
260813121045.833,21.843762,-119
260813121045.833,21.852135,-136
260813121045.833,21.860509,-148
260813121045.833,21.868882,-160
260813121045.833,21.877255,-175
260813121045.833,21.885628,-189
260813121045.833,21.894001,-194
260813121045.833,21.902375,-192
260813121045.833,21.910748,-175
260813121045.833,21.919121,-153
260813121045.833,21.927494,-138
260813121045.833,21.935868,-121
260813121045.833,21.944241,-107
260813121045.833,21.952614,-92
260813121045.833,21.960987,-82
260813121045.833,21.969361,-77
260813121045.833,21.977734,-75
260813121045.833,21.986107,-70
260813121045.833,21.994480,-80
260813121045.833,22.002854,-99
260813121045.833,22.011227,-109
260813121045.833,22.019600,-111
260813121045.833,22.027973,-121
260813121045.833,22.036347,-131
260813121046.415,22.044720,-141
260813121046.415,22.053093,-136
260813121046.415,22.061466,-131
260813121046.415,22.069840,-121
260813121046.415,22.078213,-114
260813121046.415,22.086586,-109
260813121046.415,22.094959,-104
260813121046.415,22.103333,-90
260813121046.415,22.111706,-70
260813121046.415,22.120079,-65
260813121046.415,22.128452,-70
260813121046.415,22.136826,-63
260813121046.415,22.145199,-55
260813121046.415,22.153572,-51
260813121046.415,22.161945,-46
260813121046.415,22.170319,-34
260813121046.415,22.178692,-29
260813121046.415,22.187065,-26
260813121046.415,22.195438,-29
260813121046.415,22.203811,-43
260813121046.415,22.212185,-58
260813121046.415,22.220558,-70
260813121046.415,22.228931,-87
260813121046.415,22.237304,-94
260813121046.415,22.245678,-75
260813121046.415,22.254051,-43
260813121046.415,22.262424,-17
260813121046.415,22.270797,-14
260813121046.415,22.279171,-21
260813121046.415,22.287544,-14
260813121046.415,22.295917,-2
260813121046.415,22.304290,-4
260813121046.415,22.312664,-9
260813121046.415,22.321037,-14
260813121046.415,22.329410,-19
260813121046.415,22.337783,-41
260813121046.415,22.346157,-155
260813121046.415,22.354530,-437
260813121046.415,22.362903,-693
260813121046.415,22.371276,-479
260813121046.415,22.379650,82
260813121046.415,22.388023,262
260813121046.415,22.396396,31
260813121046.415,22.404769,-31
260813121046.415,22.413143,53
260813121046.415,22.421516,31
260813121046.415,22.429889,-9
260813121046.415,22.438262,2
260813121046.415,22.446635,-2
260813121046.415,22.455009,-14
260813121046.415,22.463382,-12
260813121046.415,22.471755,-7
260813121046.415,22.480128,-21
260813121046.415,22.488502,-36
260813121046.415,22.496875,-34
260813121046.415,22.505248,-26
260813121046.415,22.513621,-31
260813121046.415,22.521995,-29
260813121046.415,22.530368,-19
260813121046.415,22.538741,-19
260813121046.415,22.547114,-29
260813121046.415,22.555488,-26
260813121046.415,22.563861,-24
260813121046.415,22.572234,-31
260813121046.415,22.580607,-46
260813121046.415,22.588981,-46
260813121046.415,22.597354,-41
260813121046.972,22.605727,68
260813121046.972,22.614100,77
260813121046.972,22.622474,90
260813121046.972,22.630847,109
260813121046.972,22.639220,114
260813121046.972,22.647593,109
260813121046.972,22.655967,109
260813121046.972,22.664340,109
260813121046.972,22.672713,104
260813121046.972,22.681086,94
260813121046.972,22.689460,94
260813121046.972,22.697833,102
260813121046.972,22.706206,94
260813121046.972,22.714579,82
260813121046.972,22.722953,80
260813121046.972,22.731326,72
260813121046.972,22.739699,63
260813121046.972,22.748072,60
260813121046.972,22.756445,55
260813121046.972,22.764819,48
260813121046.972,22.773192,36
260813121046.972,22.781565,24
260813121046.972,22.789938,31
260813121046.972,22.798312,46
260813121046.972,22.806685,41
260813121046.972,22.815058,29
260813121046.972,22.823431,34
260813121046.972,22.831805,48
260813121046.972,22.840178,46
260813121046.972,22.848551,36
260813121046.972,22.856924,38
260813121046.972,22.865298,51
260813121046.972,22.873671,55
260813121046.972,22.882044,51
260813121046.972,22.890417,36
260813121046.972,22.898791,24
260813121046.972,22.907164,7
260813121046.972,22.915537,-17
260813121046.972,22.923910,-34
260813121046.972,22.932284,-24
260813121046.972,22.940657,0
260813121046.972,22.949030,19
260813121046.972,22.957403,31
260813121046.972,22.965777,38
260813121046.972,22.974150,36
260813121046.972,22.982523,29
260813121046.972,22.990896,26
260813121046.972,22.999270,24
260813121046.972,23.007643,24
260813121046.972,23.016016,26
260813121046.972,23.024389,29
260813121046.972,23.032763,-7
260813121046.972,23.041136,-158
260813121046.972,23.049509,-462
260813121046.972,23.057882,-654
260813121046.972,23.066256,-328
260813121046.972,23.074629,206
260813121046.972,23.083002,272
260813121046.972,23.091375,48
260813121046.972,23.099749,34
260813121046.972,23.108122,97
260813121046.972,23.116495,70
260813121046.972,23.124868,58
260813121046.972,23.133241,82
260813121046.972,23.141615,80
260813121046.972,23.149988,65
260813121046.972,23.158361,55
260813121047.498,23.166734,17
260813121047.498,23.175108,0
260813121047.498,23.183481,-2
260813121047.498,23.191854,-7
260813121047.498,23.200227,-19
260813121047.498,23.208601,-24
260813121047.498,23.216974,-19
260813121047.498,23.225347,-26
260813121047.498,23.233720,-34
260813121047.498,23.242094,-21
260813121047.498,23.250467,-21
260813121047.498,23.258840,-34
260813121047.498,23.267213,-26
260813121047.498,23.275587,-14
260813121047.498,23.283960,-9
260813121047.498,23.292333,12
260813121047.498,23.300706,34
260813121047.498,23.309080,46
260813121047.498,23.317453,63
260813121047.498,23.325826,68
260813121047.498,23.334199,65
260813121047.498,23.342573,75
260813121047.498,23.350946,75
260813121047.498,23.359319,68
260813121047.498,23.367692,77
260813121047.498,23.376066,92
260813121047.498,23.384439,87
260813121047.498,23.392812,77
260813121047.498,23.401185,80
260813121047.498,23.409558,75
260813121047.498,23.417932,65
260813121047.498,23.426305,65
260813121047.498,23.434678,60
260813121047.498,23.443051,53
260813121047.498,23.451425,53
260813121047.498,23.459798,51
260813121047.498,23.468171,51
260813121047.498,23.476544,53
260813121047.498,23.484918,51
260813121047.498,23.493291,46
260813121047.498,23.501664,60
260813121047.498,23.510037,80
260813121047.498,23.518411,85
260813121047.498,23.526784,75
260813121047.498,23.535157,80
260813121047.498,23.543530,82
260813121047.498,23.551904,63
260813121047.498,23.560277,51
260813121047.498,23.568650,75
260813121047.500,23.577023,87
260813121047.500,23.585397,77
260813121047.500,23.593770,68
260813121047.500,23.602143,48
260813121047.500,23.610516,17
260813121047.500,23.618890,-2
260813121047.500,23.627263,-2
260813121047.500,23.635636,14
260813121047.500,23.644009,36
260813121047.500,23.652383,53
260813121047.500,23.660756,70
260813121047.500,23.669129,80
260813121047.500,23.677502,70
260813121047.500,23.685875,63
260813121047.500,23.694249,70
260813121047.500,23.702622,60
260813121047.500,23.710995,31
260813121047.500,23.719368,12
260813121048.082,23.727742,201
260813121048.082,23.736115,236
260813121048.082,23.744488,-19
260813121048.082,23.752861,-41
260813121048.082,23.761235,2
260813121048.082,23.769608,-41
260813121048.082,23.777981,-36
260813121048.082,23.786354,-14
260813121048.082,23.794728,-38
260813121048.082,23.803101,-48
260813121048.082,23.811474,-38
260813121048.082,23.819847,-38
260813121048.082,23.828221,-43
260813121048.082,23.836594,-41
260813121048.082,23.844967,-46
260813121048.082,23.853340,-55
260813121048.082,23.861714,-53
260813121048.082,23.870087,-51
260813121048.082,23.878460,-65
260813121048.082,23.886833,-87
260813121048.082,23.895207,-104
260813121048.082,23.903580,-119
260813121048.082,23.911953,-119
260813121048.082,23.920326,-116
260813121048.082,23.928700,-119
260813121048.082,23.937073,-111
260813121048.082,23.945446,-94
260813121048.082,23.953819,-82
260813121048.082,23.962193,-72
260813121048.082,23.970566,-55
260813121048.082,23.978939,-38
260813121048.082,23.987312,-14
260813121048.082,23.995686,17
260813121048.082,24.004059,41
260813121048.082,24.012432,60
260813121048.082,24.020805,80
260813121048.082,24.029178,87
260813121048.082,24.037552,80
260813121048.082,24.045925,72
260813121048.082,24.054298,63
260813121048.082,24.062671,51
260813121048.082,24.071045,48
260813121048.082,24.079418,48
260813121048.082,24.087791,51
260813121048.082,24.096164,51
260813121048.082,24.104538,48
260813121048.082,24.112911,53
260813121048.082,24.121284,60
260813121048.082,24.129657,55
260813121048.082,24.138031,53
260813121048.082,24.146404,65
260813121048.082,24.154777,65
260813121048.082,24.163150,60
260813121048.082,24.171524,65
260813121048.082,24.179897,60
260813121048.082,24.188270,51
260813121048.082,24.196643,58
260813121048.082,24.205017,65
260813121048.082,24.213390,58
260813121048.082,24.221763,48
260813121048.082,24.230136,41
260813121048.082,24.238510,34
260813121048.082,24.246883,34
260813121048.082,24.255256,41
260813121048.082,24.263629,38
260813121048.082,24.272003,38
260813121048.082,24.280376,43
260813121048.624,24.288749,-2
260813121048.624,24.297122,21
260813121048.624,24.305496,34
260813121048.624,24.313869,26
260813121048.624,24.322242,34
260813121048.624,24.330615,48
260813121048.624,24.338989,41
260813121048.624,24.347362,26
260813121048.624,24.355735,31
260813121048.624,24.364108,46
260813121048.624,24.372481,41
260813121048.624,24.380855,-51
260813121048.624,24.389228,-345
260813121048.624,24.397601,-664
260813121048.624,24.405974,-491
260813121048.624,24.414348,94
260813121048.624,24.422721,309
260813121048.624,24.431094,72
260813121048.624,24.439467,4
260813121048.624,24.447841,102
260813121048.624,24.456214,77
260813121048.624,24.464587,41
260813121048.624,24.472960,72
260813121048.624,24.481334,68
260813121048.624,24.489707,36
260813121048.624,24.498080,41
260813121048.624,24.506453,43
260813121048.624,24.514827,26
260813121048.624,24.523200,19
260813121048.624,24.531573,12
260813121048.624,24.539946,-9
260813121048.624,24.548320,-17
260813121048.624,24.556693,-12
260813121048.624,24.565066,-14
260813121048.624,24.573439,-21
260813121048.624,24.581813,-17
260813121048.624,24.590186,-17
260813121048.624,24.598559,-29
260813121048.624,24.606932,-34
260813121048.624,24.615306,-34
260813121048.624,24.623679,-38
260813121048.624,24.632052,-36
260813121048.624,24.640425,-21
260813121048.624,24.648798,-4
260813121048.624,24.657172,4
260813121048.624,24.665545,21
260813121048.624,24.673918,43
260813121048.624,24.682291,63
260813121048.624,24.690665,80
260813121048.624,24.699038,97
260813121048.624,24.707411,116
260813121048.624,24.715784,126
260813121048.624,24.724158,126
260813121048.624,24.732531,124
260813121048.624,24.740904,133
260813121048.624,24.749277,143
260813121048.624,24.757651,138
260813121048.624,24.766024,131
260813121048.624,24.774397,128
260813121048.624,24.782770,133
260813121048.624,24.791144,133
260813121048.624,24.799517,124
260813121048.624,24.807890,109
260813121048.624,24.816263,97
260813121048.624,24.824637,90
260813121048.624,24.833010,80
260813121048.624,24.841383,77
260813121049.211,24.849756,55
260813121049.211,24.858130,60
260813121049.211,24.866503,65
260813121049.211,24.874876,70
260813121049.211,24.883249,72
260813121049.211,24.891623,82
260813121049.211,24.899996,94
260813121049.211,24.908369,102
260813121049.211,24.916742,111
260813121049.211,24.925115,114
260813121049.211,24.933489,99
260813121049.211,24.941862,82
260813121049.211,24.950235,68
260813121049.211,24.958608,55
260813121049.211,24.966982,55
260813121049.211,24.975355,70
260813121049.211,24.983728,92
260813121049.211,24.992101,109
260813121049.211,25.000475,109
260813121049.211,25.008848,92
260813121049.211,25.017221,87
260813121049.211,25.025594,92
260813121049.211,25.033968,85
260813121049.211,25.042341,72
260813121049.211,25.050714,77
260813121049.211,25.059087,92
260813121049.211,25.067461,60
260813121049.211,25.075834,-148
260813121049.211,25.084207,-513
260813121049.211,25.092580,-598
260813121049.211,25.100954,-111
260813121049.211,25.109327,343
260813121049.211,25.117700,226
260813121049.211,25.126073,19
260813121049.211,25.134447,90
260813121049.211,25.142820,143
260813121049.211,25.151193,92
260813121049.211,25.159566,87
260813121049.211,25.167940,109
260813121049.211,25.176313,94
260813121049.211,25.184686,82
260813121049.211,25.193059,82
260813121049.211,25.201433,80
260813121049.211,25.209806,70
260813121049.211,25.218179,68
260813121049.211,25.226552,70
260813121049.211,25.234926,63
260813121049.211,25.243299,48
260813121049.211,25.251672,31
260813121049.211,25.260045,24
260813121049.211,25.268418,19
260813121049.211,25.276792,7
260813121049.211,25.285165,-12
260813121049.211,25.293538,-19
260813121049.211,25.301911,-17
260813121049.211,25.310285,-26
260813121049.211,25.318658,-31
260813121049.211,25.327031,-19
260813121049.211,25.335404,-17
260813121049.211,25.343778,-21
260813121049.211,25.352151,-9
260813121049.211,25.360524,17
260813121049.211,25.368897,51
260813121049.211,25.377271,77
260813121049.211,25.385644,85
260813121049.211,25.394017,87
260813121049.211,25.402390,104
260813121049.795,25.410764,97
260813121049.795,25.419137,99
260813121049.795,25.427510,94
260813121049.795,25.435883,87
260813121049.795,25.444257,82
