datetime,sessionTime,ECG
260806133937.610,37.835829,-9194
260806133937.610,37.844206,-9133
260806133937.610,37.852583,-9014
260806133937.610,37.860960,-8907
260806133937.610,37.869337,-8847
260806133937.610,37.877714,-8742
260806133937.610,37.886091,-8550
260806133937.610,37.894468,-8378
260806133938.151,37.902845,-7661
260806133938.151,37.911222,-7644
260806133938.151,37.919599,-7659
260806133938.151,37.927976,-7564
260806133938.151,37.936353,-7423
260806133938.151,37.944729,-7343
260806133938.151,37.953106,-7304
260806133938.151,37.961483,-7239
260806133938.151,37.969860,-7161
260806133938.151,37.978237,-7139
260806133938.151,37.986614,-7090
260806133938.151,37.994991,-6945
260806133938.151,38.003368,-6806
260806133938.151,38.011745,-6724
260806133938.151,38.020122,-6796
260806133938.151,38.028499,-6983
260806133938.151,38.036876,-6957
260806133938.151,38.045253,-6694
260806133938.151,38.053630,-6534
260806133938.151,38.062007,-6510
260806133938.151,38.070384,-6415
260806133938.151,38.078761,-6296
260806133938.151,38.087138,-6255
260806133938.151,38.095515,-6182
260806133938.151,38.103892,-6075
260806133938.151,38.112269,-5995
260806133938.151,38.120646,-5871
260806133938.151,38.129023,-5728
260806133938.151,38.137400,-5657
260806133938.151,38.145777,-5613
260806133938.151,38.154154,-5560
260806133938.151,38.162531,-5521
260806133938.151,38.170908,-5468
260806133938.151,38.179284,-5383
260806133938.151,38.187661,-5351
260806133938.151,38.196038,-5346
260806133938.151,38.204415,-5302
260806133938.151,38.212792,-5315
260806133938.151,38.221169,-5351
260806133938.151,38.229546,-5264
260806133938.151,38.237923,-5174
260806133938.151,38.246300,-5171
260806133938.151,38.254677,-5181
260806133938.151,38.263054,-5213
260806133938.151,38.271431,-5237
260806133938.151,38.279808,-5183
260806133938.151,38.288185,-5108
260806133938.151,38.296562,-5084
260806133938.151,38.304939,-5067
260806133938.151,38.313316,-5013
260806133938.151,38.321693,-4953
260806133938.151,38.330070,-4906
260806133938.151,38.338447,-4855
260806133938.151,38.346824,-4814
260806133938.151,38.355201,-4790
260806133938.151,38.363578,-4756
260806133938.151,38.371955,-4707
260806133938.151,38.380332,-4647
260806133938.151,38.388709,-4591
260806133938.151,38.397086,-4545
260806133938.151,38.405462,-4494
260806133938.151,38.413839,-4469
260806133938.151,38.422216,-4443
260806133938.151,38.430593,-4379
260806133938.151,38.438970,-4319
260806133938.151,38.447347,-4268
260806133938.151,38.455724,-4207
260806133938.693,38.464101,-3799
260806133938.693,38.472478,-3913
260806133938.693,38.480854,-3743
260806133938.693,38.489231,-3536
260806133938.693,38.497608,-3512
260806133938.693,38.505985,-3485
260806133938.693,38.514361,-3403
260806133938.693,38.522738,-3359
260806133938.693,38.531115,-3303
260806133938.693,38.539492,-3242
260806133938.693,38.547868,-3235
260806133938.693,38.556245,-3201
260806133938.693,38.564622,-3080
260806133938.693,38.572999,-2956
260806133938.693,38.581375,-2898
260806133938.693,38.589752,-2866
260806133938.693,38.598129,-2803
260806133938.693,38.606505,-2718
260806133938.693,38.614882,-2650
260806133938.693,38.623259,-2601
260806133938.693,38.631636,-2538
260806133938.693,38.640012,-2419
260806133938.693,38.648389,-2305
260806133938.693,38.656766,-2259
260806133938.693,38.665143,-2213
260806133938.693,38.673519,-2152
260806133938.693,38.681896,-2108
260806133938.693,38.690273,-2067
260806133938.693,38.698650,-1996
260806133938.693,38.707026,-1933
260806133938.693,38.715403,-1882
260806133938.693,38.723780,-1802
260806133938.693,38.732157,-1732
260806133938.693,38.740533,-1702
260806133938.693,38.748910,-1688
260806133938.693,38.757287,-1664
260806133938.693,38.765663,-1617
260806133938.693,38.774040,-1574
260806133938.693,38.782417,-1557
260806133938.693,38.790794,-1540
260806133938.693,38.799170,-1523
260806133938.693,38.807547,-1508
260806133938.693,38.815924,-1486
260806133938.693,38.824301,-1464
260806133938.693,38.832677,-1438
260806133938.693,38.841054,-1421
260806133938.693,38.849431,-1406
260806133938.693,38.857808,-1391
260806133938.693,38.866184,-1379
260806133938.693,38.874561,-1365
260806133938.693,38.882938,-1350
260806133938.693,38.891314,-1340
260806133938.693,38.899691,-1323
260806133938.693,38.908068,-1314
260806133938.693,38.916445,-1321
260806133938.693,38.924821,-1297
260806133938.693,38.933198,-1190
260806133938.693,38.941575,-1085
260806133938.693,38.949952,-1149
260806133938.693,38.958328,-1340
260806133938.693,38.966705,-1379
260806133938.693,38.975082,-1238
260806133938.693,38.983459,-1166
260806133938.693,38.991835,-1170
260806133938.693,39.000212,-1115
260806133938.693,39.008589,-1046
260806133938.693,39.016965,-1046
260806133939.234,39.025342,-1085
260806133939.234,39.033719,-1110
260806133939.234,39.042096,-1117
260806133939.234,39.050473,-1097
260806133939.234,39.058850,-1088
260806133939.234,39.067227,-1105
260806133939.234,39.075604,-1141
260806133939.234,39.083981,-1178
260806133939.234,39.092357,-1229
260806133939.234,39.100734,-1316
260806133939.234,39.109111,-1399
260806133939.234,39.117488,-1459
260806133939.234,39.125865,-1520
260806133939.234,39.134242,-1586
260806133939.234,39.142619,-1644
260806133939.234,39.150996,-1690
260806133939.234,39.159373,-1753
260806133939.234,39.167749,-1846
260806133939.234,39.176126,-1938
260806133939.234,39.184503,-2025
260806133939.234,39.192880,-2106
260806133939.234,39.201257,-2161
260806133939.234,39.209634,-2210
260806133939.234,39.218011,-2256
260806133939.234,39.226388,-2312
260806133939.234,39.234765,-2368
260806133939.234,39.243141,-2412
260806133939.234,39.251518,-2463
260806133939.234,39.259895,-2511
260806133939.234,39.268272,-2567
260806133939.234,39.276649,-2642
260806133939.234,39.285026,-2718
260806133939.234,39.293403,-2781
260806133939.234,39.301780,-2834
260806133939.234,39.310157,-2885
260806133939.234,39.318533,-2941
260806133939.234,39.326910,-2985
260806133939.234,39.335287,-3021
260806133939.234,39.343664,-3058
260806133939.234,39.352041,-3104
260806133939.234,39.360418,-3172
260806133939.234,39.368795,-3196
260806133939.234,39.377172,-3136
260806133939.234,39.385549,-3077
260806133939.234,39.393925,-3199
260806133939.235,39.402302,-3451
260806133939.235,39.410679,-3515
260806133939.235,39.419056,-3379
260806133939.235,39.427433,-3342
260806133939.235,39.435810,-3398
260806133939.235,39.444187,-3405
260806133939.235,39.452564,-3403
260806133939.235,39.460941,-3437
260806133939.235,39.469317,-3485
260806133939.235,39.477694,-3532
260806133939.235,39.486071,-3558
260806133939.235,39.494448,-3549
260806133939.235,39.502825,-3534
260806133939.235,39.511202,-3556
260806133939.235,39.519579,-3597
260806133939.235,39.527956,-3621
260806133939.235,39.536333,-3609
260806133939.235,39.544709,-3578
260806133939.235,39.553086,-3575
260806133939.235,39.561463,-3602
260806133939.235,39.569840,-3624
260806133939.235,39.578217,-3653
260806133939.817,39.586594,-3796
260806133939.817,39.594971,-3821
260806133939.817,39.603347,-3825
260806133939.817,39.611724,-3838
260806133939.817,39.620101,-3877
260806133939.817,39.628478,-3903
260806133939.817,39.636855,-3928
260806133939.817,39.645231,-3966
260806133939.817,39.653608,-3983
260806133939.817,39.661985,-4013
260806133939.817,39.670362,-4073
260806133939.817,39.678739,-4124
260806133939.817,39.687115,-4144
260806133939.817,39.695492,-4146
260806133939.817,39.703869,-4166
260806133939.817,39.712246,-4204
260806133939.817,39.720623,-4236
260806133939.817,39.729000,-4275
260806133939.817,39.737376,-4331
260806133939.817,39.745753,-4377
260806133939.817,39.754130,-4401
260806133939.817,39.762507,-4421
260806133939.817,39.770884,-4438
260806133939.817,39.779260,-4443
260806133939.817,39.787637,-4452
260806133939.817,39.796014,-4469
260806133939.817,39.804391,-4481
260806133939.817,39.812768,-4443
260806133939.817,39.821144,-4321
260806133939.817,39.829521,-4234
260806133939.817,39.837898,-4360
260806133939.817,39.846275,-4549
260806133939.817,39.854652,-4474
260806133939.817,39.863029,-4251
260806133939.817,39.871405,-4187
260806133939.817,39.879782,-4175
260806133939.817,39.888159,-4064
260806133939.817,39.896536,-3976
260806133939.817,39.904913,-3952
260806133939.817,39.913289,-3908
260806133939.817,39.921666,-3857
260806133939.817,39.930043,-3789
260806133939.817,39.938420,-3692
260806133939.817,39.946797,-3624
260806133939.817,39.955173,-3590
260806133939.817,39.963550,-3536
260806133939.817,39.971927,-3464
260806133939.817,39.980304,-3388
260806133939.817,39.988681,-3308
260806133939.817,39.997057,-3238
260806133939.817,40.005434,-3189
260806133939.817,40.013811,-3140
260806133939.817,40.022188,-3094
260806133939.817,40.030565,-3058
260806133939.817,40.038942,-2990
260806133939.817,40.047318,-2912
260806133939.817,40.055695,-2871
260806133939.817,40.064072,-2847
260806133939.817,40.072449,-2832
260806133939.817,40.080826,-2844
260806133939.817,40.089202,-2864
260806133939.817,40.097579,-2866
260806133939.817,40.105956,-2866
260806133939.817,40.114333,-2866
260806133939.817,40.122710,-2854
260806133939.817,40.131086,-2842
260806133939.817,40.139463,-2834
260806133940.360,40.147840,-2793
260806133940.360,40.156217,-2791
260806133940.360,40.164594,-2786
260806133940.360,40.172971,-2798
260806133940.360,40.181348,-2813
260806133940.360,40.189725,-2817
260806133940.360,40.198102,-2822
260806133940.360,40.206479,-2827
260806133940.360,40.214856,-2834
260806133940.360,40.223233,-2854
260806133940.360,40.231610,-2859
260806133940.360,40.239987,-2851
260806133940.360,40.248364,-2871
260806133940.360,40.256741,-2839
260806133940.360,40.265118,-2691
260806133940.360,40.273495,-2623
260806133940.360,40.281872,-2810
260806133940.360,40.290249,-2992
260806133940.360,40.298626,-2893
260806133940.360,40.307003,-2752
260806133940.360,40.315380,-2783
260806133940.360,40.323756,-2813
260806133940.360,40.332133,-2776
260806133940.360,40.340510,-2791
260806133940.360,40.348887,-2830
260806133940.360,40.357264,-2822
260806133940.360,40.365641,-2808
260806133940.360,40.374018,-2791
260806133940.360,40.382395,-2747
260806133940.360,40.390772,-2725
260806133940.360,40.399149,-2730
260806133940.360,40.407526,-2718
260806133940.360,40.415903,-2684
260806133940.360,40.424280,-2647
260806133940.360,40.432657,-2621
260806133940.360,40.441034,-2611
260806133940.360,40.449411,-2599
260806133940.360,40.457788,-2584
260806133940.360,40.466165,-2577
260806133940.360,40.474542,-2582
260806133940.360,40.482919,-2572
260806133940.360,40.491296,-2543
260806133940.360,40.499673,-2519
260806133940.360,40.508050,-2509
260806133940.360,40.516427,-2506
260806133940.360,40.524804,-2511
260806133940.360,40.533181,-2502
260806133940.360,40.541558,-2477
260806133940.360,40.549935,-2463
260806133940.360,40.558311,-2463
260806133940.360,40.566688,-2463
260806133940.360,40.575065,-2451
260806133940.360,40.583442,-2431
260806133940.360,40.591819,-2419
260806133940.360,40.600196,-2414
260806133940.360,40.608573,-2414
260806133940.360,40.616950,-2414
260806133940.360,40.625327,-2402
260806133940.360,40.633704,-2385
260806133940.360,40.642081,-2363
260806133940.360,40.650458,-2349
260806133940.360,40.658835,-2346
260806133940.360,40.667212,-2351
260806133940.360,40.675589,-2358
260806133940.360,40.683966,-2366
260806133940.360,40.692343,-2368
260806133940.360,40.700720,-2366
260806133940.943,40.709097,-2259
260806133940.943,40.717474,-2142
260806133940.943,40.725851,-2244
260806133940.943,40.734228,-2480
260806133940.943,40.742605,-2472
260806133940.943,40.750982,-2276
260806133940.943,40.759359,-2242
260806133940.943,40.767736,-2295
260806133940.943,40.776113,-2247
260806133940.943,40.784489,-2208
260806133940.943,40.792866,-2230
260806133940.943,40.801243,-2222
260806133940.943,40.809620,-2210
260806133940.943,40.817997,-2213
260806133940.943,40.826374,-2171
260806133940.943,40.834751,-2125
260806133940.943,40.843128,-2125
260806133940.943,40.851505,-2137
260806133940.943,40.859882,-2127
260806133940.943,40.868259,-2096
260806133940.943,40.876636,-2059
260806133940.943,40.885013,-2052
260806133940.943,40.893390,-2062
260806133940.943,40.901767,-2064
260806133940.943,40.910144,-2072
260806133940.943,40.918521,-2076
260806133940.943,40.926898,-2086
260806133940.943,40.935275,-2106
260806133940.943,40.943652,-2118
260806133940.943,40.952029,-2132
260806133940.943,40.960406,-2149
260806133940.943,40.968783,-2176
260806133940.943,40.977160,-2208
260806133940.943,40.985537,-2230
260806133940.943,40.993914,-2244
260806133940.943,41.002291,-2256
260806133940.943,41.010668,-2256
260806133940.943,41.019044,-2239
260806133940.943,41.027421,-2217
260806133940.943,41.035798,-2198
260806133940.943,41.044175,-2154
260806133940.943,41.052552,-2093
260806133940.943,41.060929,-2042
260806133940.943,41.069306,-1974
260806133940.943,41.077683,-1897
260806133940.943,41.086060,-1841
260806133940.943,41.094437,-1802
260806133940.943,41.102814,-1768
260806133940.943,41.111191,-1741
260806133940.943,41.119568,-1734
260806133940.943,41.127945,-1739
260806133940.943,41.136322,-1744
260806133940.943,41.144699,-1736
260806133940.943,41.153076,-1717
260806133940.943,41.161453,-1685
260806133940.943,41.169830,-1642
260806133940.943,41.178207,-1605
260806133940.943,41.186584,-1591
260806133940.943,41.194961,-1566
260806133940.943,41.203338,-1464
260806133940.943,41.211715,-1289
260806133940.943,41.220092,-1238
260806133940.943,41.228469,-1423
260806133940.943,41.236846,-1547
260806133940.943,41.245223,-1382
260806133940.943,41.253599,-1221
260806133940.943,41.261976,-1224
260806133941.484,41.270353,-1214
260806133941.484,41.278730,-1192
260806133941.484,41.287107,-1156
260806133941.484,41.295484,-1151
260806133941.484,41.303860,-1178
260806133941.484,41.312237,-1183
260806133941.484,41.320614,-1146
260806133941.484,41.328991,-1136
260806133941.484,41.337368,-1170
260806133941.484,41.345745,-1183
260806133941.484,41.354121,-1192
260806133941.484,41.362498,-1221
260806133941.484,41.370875,-1236
260806133941.484,41.379252,-1258
260806133941.484,41.387629,-1304
260806133941.484,41.396005,-1345
260806133941.484,41.404382,-1377
260806133941.484,41.412759,-1416
260806133941.484,41.421136,-1472
260806133941.484,41.429513,-1515
260806133941.484,41.437889,-1542
260806133941.484,41.446266,-1559
260806133941.484,41.454643,-1578
260806133941.484,41.463020,-1600
260806133941.484,41.471397,-1605
260806133941.484,41.479774,-1622
260806133941.484,41.488150,-1671
260806133941.484,41.496527,-1698
260806133941.484,41.504904,-1707
260806133941.484,41.513281,-1749
260806133941.484,41.521658,-1753
260806133941.484,41.530034,-1719
260806133941.484,41.538411,-1727
260806133941.484,41.546788,-1746
260806133941.484,41.555165,-1736
260806133941.484,41.563542,-1753
260806133941.484,41.571918,-1797
260806133941.484,41.580295,-1834
260806133941.484,41.588672,-1848
260806133941.484,41.597049,-1834
260806133941.484,41.605426,-1831
260806133941.484,41.613802,-1846
260806133941.484,41.622179,-1863
260806133941.484,41.630556,-1894
260806133941.484,41.638933,-1938
260806133941.484,41.647310,-1938
260806133941.484,41.655687,-1826
260806133941.484,41.664063,-1683
260806133941.484,41.672440,-1746
260806133941.484,41.680817,-1967
260806133941.484,41.689194,-1982
260806133941.484,41.697571,-1790
260806133941.484,41.705947,-1695
260806133941.484,41.714324,-1688
260806133941.484,41.722701,-1651
260806133941.484,41.731078,-1629
260806133941.484,41.739455,-1634
260806133941.484,41.747831,-1627
260806133941.484,41.756208,-1588
260806133941.484,41.764585,-1510
260806133941.484,41.772962,-1438
260806133941.484,41.781339,-1404
260806133941.484,41.789716,-1391
260806133941.484,41.798092,-1408
260806133941.484,41.806469,-1445
260806133941.484,41.814846,-1450
260806133941.484,41.823223,-1425
260806133942.069,41.831600,-1518
260806133942.069,41.839977,-1561
260806133942.069,41.848353,-1574
260806133942.069,41.856730,-1595
260806133942.069,41.865107,-1629
260806133942.069,41.873484,-1637
260806133942.069,41.881861,-1620
260806133942.069,41.890238,-1605
260806133942.069,41.898615,-1612
260806133942.069,41.906992,-1595
260806133942.069,41.915369,-1549
260806133942.069,41.923745,-1542
260806133942.069,41.932122,-1561
260806133942.069,41.940499,-1549
260806133942.069,41.948876,-1525
260806133942.069,41.957253,-1525
260806133942.069,41.965630,-1510
260806133942.069,41.974007,-1476
260806133942.069,41.982384,-1496
260806133942.069,41.990761,-1503
260806133942.069,41.999137,-1442
260806133942.069,42.007514,-1418
260806133942.069,42.015891,-1457
260806133942.069,42.024268,-1484
260806133942.069,42.032645,-1489
260806133942.069,42.041022,-1513
260806133942.069,42.049399,-1537
260806133942.069,42.057776,-1540
260806133942.069,42.066153,-1520
260806133942.069,42.074529,-1508
260806133942.069,42.082906,-1554
260806133942.069,42.091283,-1608
260806133942.069,42.099660,-1581
260806133942.069,42.108037,-1467
260806133942.069,42.116414,-1391
260806133942.069,42.124791,-1493
260806133942.069,42.133168,-1712
260806133942.069,42.141544,-1778
260806133942.069,42.149921,-1620
260806133942.069,42.158298,-1518
260806133942.069,42.166675,-1542
260806133942.069,42.175052,-1542
260806133942.069,42.183429,-1513
260806133942.069,42.191806,-1515
260806133942.069,42.200183,-1525
260806133942.069,42.208560,-1520
260806133942.069,42.216936,-1496
260806133942.069,42.225313,-1457
260806133942.069,42.233690,-1408
260806133942.069,42.242067,-1365
260806133942.069,42.250444,-1314
260806133942.069,42.258821,-1243
260806133942.069,42.267198,-1195
260806133942.069,42.275575,-1173
260806133942.069,42.283952,-1151
260806133942.069,42.292328,-1151
260806133942.069,42.300705,-1153
260806133942.069,42.309082,-1141
260806133942.069,42.317459,-1122
260806133942.069,42.325836,-1122
260806133942.069,42.334213,-1132
260806133942.069,42.342590,-1124
260806133942.069,42.350967,-1105
260806133942.069,42.359344,-1097
260806133942.069,42.367720,-1102
260806133942.069,42.376097,-1102
260806133942.069,42.384474,-1083
260806133942.651,42.392851,-835
260806133942.651,42.401228,-835
260806133942.651,42.409604,-845
260806133942.651,42.417981,-808
260806133942.651,42.426358,-779
260806133942.651,42.434735,-777
260806133942.651,42.443111,-733
260806133942.651,42.451488,-680
260806133942.651,42.459865,-672
260806133942.651,42.468242,-687
260806133942.651,42.476618,-709
260806133942.651,42.484995,-728
260806133942.651,42.493372,-726
260806133942.651,42.501749,-697
260806133942.651,42.510125,-665
260806133942.651,42.518502,-648
260806133942.651,42.526879,-617
260806133942.651,42.535255,-585
260806133942.651,42.543632,-558
260806133942.651,42.552009,-434
260806133942.651,42.560386,-208
260806133942.651,42.568762,-36
260806133942.651,42.577139,-63
260806133942.651,42.585516,-204
260806133942.651,42.593893,-162
260806133942.651,42.602269,63
260806133942.651,42.610646,177
260806133942.651,42.619023,199
260806133942.651,42.627400,301
260806133942.651,42.635776,408
260806133942.651,42.644153,454
260806133942.651,42.652530,493
260806133942.651,42.660906,548
260806133942.651,42.669283,607
260806133942.651,42.677660,672
260806133942.651,42.686037,750
260806133942.651,42.694413,818
260806133942.651,42.702790,908
260806133942.651,42.711167,1076
260806133942.651,42.719544,1231
260806133942.651,42.727920,1314
260806133942.651,42.736297,1355
260806133942.651,42.744674,1370
260806133942.651,42.753051,1399
260806133942.651,42.761427,1457
260806133942.651,42.769804,1491
260806133942.651,42.778181,1508
260806133942.651,42.786557,1530
260806133942.651,42.794934,1542
260806133942.651,42.803311,1549
260806133942.651,42.811688,1566
260806133942.651,42.820064,1571
260806133942.651,42.828441,1559
260806133942.651,42.836818,1574
260806133942.651,42.845195,1591
260806133942.651,42.853571,1593
260806133942.651,42.861948,1617
260806133942.651,42.870325,1661
260806133942.651,42.878702,1712
260806133942.651,42.887078,1778
260806133942.651,42.895455,1868
260806133942.651,42.903832,1957
260806133942.651,42.912209,2033
260806133942.651,42.920585,2120
260806133942.651,42.928962,2203
260806133942.651,42.937339,2268
260806133942.651,42.945715,2356
260806133943.150,42.954092,2463
260806133943.150,42.962469,2502
260806133943.150,42.970846,2570
260806133943.150,42.979223,2616
260806133943.150,42.987600,2628
260806133943.150,42.995977,2633
260806133943.150,43.004354,2698
260806133943.150,43.012731,2837
260806133943.150,43.021108,2912
260806133943.150,43.029485,2822
260806133943.150,43.037862,2647
260806133943.150,43.046239,2618
260806133943.150,43.054616,2752
260806133943.150,43.062993,2817
260806133943.150,43.071370,2761
260806133943.150,43.079747,2757
260806133943.150,43.088124,2881
260806133943.150,43.096501,3017
260806133943.150,43.104878,3087
260806133943.150,43.113255,3123
260806133943.150,43.121632,3184
260806133943.150,43.130009,3323
260806133943.150,43.138386,3447
260806133943.150,43.146763,3437
260806133943.150,43.155140,3451
260806133943.150,43.163516,3653
260806133943.150,43.171893,3864
260806133943.150,43.180270,3935
260806133943.150,43.188647,4054
260806133943.150,43.197024,4255
260806133943.150,43.205401,4343
260806133943.150,43.213778,4391
260806133943.150,43.222155,4503
260806133943.150,43.230532,4557
260806133943.150,43.238909,4608
260806133943.150,43.247286,4741
260806133943.150,43.255663,4807
260806133943.150,43.264040,4812
260806133943.150,43.272417,4889
260806133943.150,43.280794,4982
260806133943.150,43.289171,5055
260806133943.150,43.297548,5149
260806133943.150,43.305925,5249
260806133943.150,43.314302,5327
260806133943.150,43.322679,5387
260806133943.150,43.331056,5492
260806133943.150,43.339433,5587
260806133943.150,43.347810,5613
260806133943.150,43.356187,5606
260806133943.150,43.364564,5587
260806133943.150,43.372941,5594
260806133943.150,43.381318,5635
260806133943.150,43.389695,5674
260806133943.150,43.398071,5711
260806133943.150,43.406448,5718
260806133943.150,43.414825,5703
260806133943.150,43.423202,5684
260806133943.150,43.431579,5635
260806133943.150,43.439956,5613
260806133943.150,43.448333,5626
260806133943.150,43.456710,5584
260806133943.150,43.465087,5463
260806133943.150,43.473464,5341
260806133943.150,43.481841,5239
260806133943.150,43.490218,5091
260806133943.150,43.498595,4921
260806133943.150,43.506972,4821
260806133943.734,43.515349,3641
260806133943.734,43.523726,3408
260806133943.734,43.532103,3126
260806133943.734,43.540480,2766
260806133943.734,43.548857,2395
260806133943.734,43.557234,2016
260806133943.734,43.565611,1639
260806133943.734,43.573988,1360
260806133943.734,43.582365,1170
260806133943.734,43.590742,998
260806133943.734,43.599119,823
260806133943.734,43.607496,646
260806133943.734,43.615873,468
260806133943.734,43.624250,301
260806133943.734,43.632626,150
260806133943.734,43.641003,-21
260806133943.734,43.649380,-247
260806133943.734,43.657757,-505
260806133943.734,43.666134,-774
260806133943.734,43.674511,-1022
260806133943.734,43.682888,-1224
260806133943.734,43.691265,-1387
260806133943.734,43.699642,-1532
260806133943.734,43.708019,-1676
260806133943.734,43.716396,-1817
260806133943.734,43.724773,-1943
260806133943.734,43.733150,-2072
260806133943.734,43.741527,-2205
260806133943.734,43.749904,-2346
260806133943.734,43.758281,-2489
260806133943.734,43.766658,-2611
260806133943.734,43.775035,-2708
260806133943.734,43.783412,-2803
260806133943.734,43.791789,-2922
260806133943.734,43.800166,-3019
260806133943.734,43.808543,-3072
260806133943.734,43.816920,-3128
260806133943.734,43.825297,-3208
260806133943.734,43.833674,-3286
260806133943.734,43.842051,-3352
260806133943.734,43.850428,-3403
260806133943.734,43.858804,-3451
260806133943.734,43.867181,-3515
260806133943.734,43.875558,-3597
260806133943.734,43.883935,-3685
260806133943.734,43.892312,-3757
260806133943.734,43.900689,-3818
260806133943.734,43.909066,-3869
260806133943.734,43.917443,-3913
260806133943.734,43.925820,-3949
260806133943.734,43.934197,-3998
260806133943.734,43.942574,-4081
260806133943.734,43.950951,-4151
260806133943.734,43.959328,-4151
260806133943.734,43.967705,-4098
260806133943.734,43.976082,-4061
260806133943.734,43.984459,-4156
260806133943.734,43.992836,-4357
260806133943.734,44.001213,-4382
260806133943.734,44.009590,-4229
260806133943.734,44.017967,-4185
260806133943.734,44.026344,-4224
260806133943.734,44.034721,-4224
260806133943.734,44.043098,-4248
260806133943.734,44.051475,-4299
260806133943.734,44.059852,-4321
260806133943.734,44.068229,-4336
