datetime,sessionTime,ECG
260806143416.302,31.307963,41
260806143416.302,31.316337,-60
260806143416.302,31.324712,-19
260806143416.302,31.333086,68
260806143416.302,31.341461,7
260806143416.302,31.349836,-26
260806143416.302,31.358210,34
260806143416.302,31.366585,17
260806143416.302,31.374959,-77
260806143416.302,31.383334,-145
260806143416.302,31.391709,-143
260806143416.302,31.400083,-133
260806143416.302,31.408458,-153
260806143416.302,31.416832,-109
260806143416.302,31.425207,-43
260806143416.302,31.433582,-55
260806143416.302,31.441956,-55
260806143416.302,31.450331,-21
260806143416.302,31.458706,-55
260806143416.302,31.467080,-106
260806143416.302,31.475455,-99
260806143416.302,31.483829,-51
260806143416.302,31.492204,-12
260806143416.302,31.500579,-26
260806143416.302,31.508953,-77
260806143416.302,31.517328,-65
260806143416.302,31.525702,-9
260806143416.302,31.534077,-14
260806143416.302,31.542452,-68
260806143416.302,31.550826,-80
260806143416.302,31.559201,-58
260806143416.302,31.567575,-58
260806143416.302,31.575950,-80
260806143416.302,31.584325,-99
260806143416.302,31.592699,-133
260806143416.302,31.601074,-170
260806143416.302,31.609448,-174
260806143416.302,31.617823,-172
260806143416.302,31.626198,-172
260806143416.302,31.634572,-170
260806143416.302,31.642947,-177
260806143416.302,31.651322,-174
260806143416.302,31.659696,-150
260806143416.302,31.668071,-153
260806143416.302,31.676445,-150
260806143416.302,31.684820,-80
260806143416.302,31.693195,-72
260806143416.302,31.701569,-162
260806143416.879,31.709943,0
260806143416.879,31.718318,-63
260806143416.879,31.726692,-179
260806143416.879,31.735066,-97
260806143416.879,31.743440,-68
260806143416.879,31.751815,-106
260806143416.879,31.760189,-85
260806143416.879,31.768563,-72
260806143416.879,31.776937,-72
260806143416.879,31.785312,-31
260806143416.879,31.793686,-65
260806143416.879,31.802060,-145
260806143416.879,31.810434,-94
260806143416.879,31.818808,31
260806143416.879,31.827183,34
260806143416.879,31.835557,-17
260806143416.879,31.843931,-12
260806143416.879,31.852305,-9
260806143416.879,31.860680,9
260806143416.879,31.869054,31
260806143416.879,31.877428,-43
260806143416.879,31.885802,-87
260806143416.879,31.894176,-34
260806143416.879,31.902551,-21
260806143416.879,31.910925,-41
260806143416.879,31.919299,-34
260806143416.879,31.927673,-26
260806143416.879,31.936048,-31
260806143416.879,31.944422,-41
260806143416.879,31.952796,-55
260806143416.879,31.961170,-75
260806143416.879,31.969545,-123
260806143416.879,31.977919,-172
260806143416.879,31.986293,-128
260806143416.879,31.994667,-58
260806143416.879,32.003041,-68
260806143416.879,32.011416,-92
260806143416.879,32.019790,-82
260806143416.879,32.028164,-97
260806143416.879,32.036538,-106
260806143416.879,32.044913,-82
260806143416.879,32.053287,-97
260806143416.879,32.061661,-133
260806143416.879,32.070035,-102
260806143416.879,32.078410,-63
260806143416.879,32.086784,-72
260806143416.879,32.095158,-58
260806143416.879,32.103532,-21
260806143416.879,32.111906,-43
260806143416.879,32.120281,-92
260806143416.879,32.128655,-92
260806143416.879,32.137029,-51
260806143416.879,32.145403,-34
260806143416.879,32.153778,-58
260806143416.879,32.162152,-70
260806143416.879,32.170526,-48
260806143416.879,32.178900,-31
260806143416.879,32.187275,-17
260806143416.879,32.195649,-17
260806143416.879,32.204023,-21
260806143416.879,32.212397,4
260806143416.879,32.220771,-4
260806143416.879,32.229146,-29
260806143416.879,32.237520,-14
260806143416.879,32.245894,-41
260806143416.879,32.254268,-63
260806143416.879,32.262643,-38
260806143417.421,32.271017,-89
260806143417.421,32.279392,-376
260806143417.421,32.287766,-92
260806143417.421,32.296141,46
260806143417.421,32.304515,-43
260806143417.421,32.312890,-19
260806143417.421,32.321264,21
260806143417.421,32.329639,-9
260806143417.421,32.338013,-12
260806143417.421,32.346388,4
260806143417.421,32.354762,-58
260806143417.421,32.363137,-102
260806143417.421,32.371512,24
260806143417.421,32.379886,119
260806143417.421,32.388261,43
260806143417.421,32.396635,2
260806143417.421,32.405010,48
260806143417.421,32.413384,58
260806143417.421,32.421759,38
260806143417.421,32.430133,53
260806143417.421,32.438508,75
260806143417.421,32.446882,63
260806143417.421,32.455257,26
260806143417.421,32.463631,38
260806143417.421,32.472006,68
260806143417.421,32.480380,55
260806143417.421,32.488755,46
260806143417.421,32.497130,55
260806143417.421,32.505504,58
260806143417.421,32.513879,38
260806143417.421,32.522253,4
260806143417.421,32.530628,4
260806143417.421,32.539002,12
260806143417.421,32.547377,-2
260806143417.421,32.555751,-17
260806143417.421,32.564126,-41
260806143417.421,32.572500,-68
260806143417.421,32.580875,-60
260806143417.421,32.589249,-51
260806143417.421,32.597624,-51
260806143417.421,32.605998,-43
260806143417.421,32.614373,-34
260806143417.421,32.622748,-21
260806143417.421,32.631122,-9
260806143417.421,32.639497,-29
260806143417.421,32.647871,-53
260806143417.421,32.656246,-41
260806143417.421,32.664620,0
260806143417.421,32.672995,17
260806143417.421,32.681369,4
260806143417.421,32.689744,0
260806143417.421,32.698118,-17
260806143417.421,32.706493,-26
260806143417.421,32.714867,-24
260806143417.421,32.723242,-48
260806143417.421,32.731617,-63
260806143417.421,32.739991,-36
260806143417.421,32.748366,-29
260806143417.421,32.756740,-53
260806143417.421,32.765115,-41
260806143417.421,32.773489,-2
260806143417.421,32.781864,4
260806143417.421,32.790238,-9
260806143417.421,32.798613,-14
260806143417.421,32.806987,-31
260806143417.421,32.815362,-60
260806143417.421,32.823736,-75
260806143418.004,32.832111,512
260806143418.004,32.840486,629
260806143418.004,32.848861,157
260806143418.004,32.857236,-315
260806143418.004,32.865611,-213
260806143418.004,32.873985,24
260806143418.004,32.882360,-19
260806143418.004,32.890735,-92
260806143418.004,32.899110,-34
260806143418.004,32.907485,9
260806143418.004,32.915860,-12
260806143418.004,32.924234,-38
260806143418.004,32.932609,-48
260806143418.004,32.940984,-24
260806143418.004,32.949359,29
260806143418.004,32.957734,48
260806143418.004,32.966109,17
260806143418.004,32.974483,-14
260806143418.004,32.982858,-21
260806143418.004,32.991233,-9
260806143418.004,32.999608,-4
260806143418.004,33.007983,2
260806143418.004,33.016358,29
260806143418.004,33.024732,21
260806143418.004,33.033107,-17
260806143418.004,33.041482,-7
260806143418.004,33.049857,51
260806143418.004,33.058232,51
260806143418.004,33.066607,-2
260806143418.004,33.074981,-31
260806143418.004,33.083356,-43
260806143418.004,33.091731,-48
260806143418.004,33.100106,-17
260806143418.004,33.108481,4
260806143418.004,33.116856,-19
260806143418.004,33.125231,-58
260806143418.004,33.133605,-82
260806143418.004,33.141980,-77
260806143418.004,33.150355,-58
260806143418.004,33.158730,-41
260806143418.004,33.167105,-53
260806143418.004,33.175480,-80
260806143418.004,33.183854,-68
260806143418.004,33.192229,-41
260806143418.004,33.200604,-46
260806143418.004,33.208979,-17
260806143418.004,33.217354,36
260806143418.004,33.225729,12
260806143418.004,33.234103,-46
260806143418.004,33.242478,-43
260806143418.004,33.250853,-14
260806143418.004,33.259228,-9
260806143418.004,33.267603,-17
260806143418.004,33.275978,-19
260806143418.004,33.284352,-7
260806143418.004,33.292727,9
260806143418.004,33.301102,7
260806143418.004,33.309477,-14
260806143418.004,33.317852,-43
260806143418.004,33.326227,-43
260806143418.004,33.334601,-12
260806143418.004,33.342976,12
260806143418.004,33.351351,24
260806143418.004,33.359726,55
260806143418.004,33.368101,60
260806143418.004,33.376476,7
260806143418.004,33.384850,-17
260806143418.549,33.393225,9
260806143418.549,33.401599,24
260806143418.549,33.409974,240
260806143418.549,33.418348,583
260806143418.549,33.426722,570
260806143418.549,33.435097,65
260806143418.549,33.443471,-255
260806143418.549,33.451846,-82
260806143418.549,33.460220,51
260806143418.549,33.468594,-12
260806143418.549,33.476969,-31
260806143418.549,33.485343,-12
260806143418.549,33.493717,7
260806143418.549,33.502092,34
260806143418.549,33.510466,31
260806143418.549,33.518841,21
260806143418.549,33.527215,14
260806143418.549,33.535589,0
260806143418.549,33.543964,2
260806143418.549,33.552338,7
260806143418.549,33.560713,29
260806143418.549,33.569087,87
260806143418.549,33.577461,97
260806143418.549,33.585836,51
260806143418.549,33.594210,65
260806143418.549,33.602584,89
260806143418.549,33.610959,26
260806143418.549,33.619333,-2
260806143418.549,33.627708,58
260806143418.549,33.636082,85
260806143418.549,33.644456,60
260806143418.549,33.652831,51
260806143418.549,33.661205,43
260806143418.549,33.669579,34
260806143418.549,33.677954,46
260806143418.549,33.686328,46
260806143418.549,33.694703,38
260806143418.549,33.703077,46
260806143418.549,33.711451,19
260806143418.549,33.719826,-41
260806143418.549,33.728200,-68
260806143418.549,33.736575,-36
260806143418.549,33.744949,-2
260806143418.549,33.753323,-21
260806143418.549,33.761698,-51
260806143418.549,33.770072,-41
260806143418.549,33.778446,-29
260806143418.549,33.786821,-24
260806143418.549,33.795195,-19
260806143418.549,33.803570,-24
260806143418.549,33.811944,-29
260806143418.549,33.820318,-17
260806143418.549,33.828693,2
260806143418.549,33.837067,21
260806143418.549,33.845442,4
260806143418.549,33.853816,-41
260806143418.549,33.862190,-34
260806143418.549,33.870565,-7
260806143418.549,33.878939,4
260806143418.549,33.887313,4
260806143418.549,33.895688,-26
260806143418.549,33.904062,-46
260806143418.549,33.912437,-31
260806143418.549,33.920811,-21
260806143418.549,33.929185,-7
260806143418.549,33.937560,24
260806143418.549,33.945934,21
260806143419.083,33.954309,-165
260806143419.083,33.962683,-187
260806143419.083,33.971058,-235
260806143419.083,33.979433,-267
260806143419.083,33.987807,-116
260806143419.083,33.996182,223
260806143419.083,34.004556,306
260806143419.083,34.012931,-174
260806143419.083,34.021306,-621
260806143419.083,34.029680,-522
260806143419.083,34.038055,-342
260806143419.083,34.046429,-393
260806143419.083,34.054804,-422
260806143419.083,34.063179,-388
260806143419.083,34.071553,-391
260806143419.083,34.079928,-393
260806143419.083,34.088303,-366
260806143419.083,34.096677,-337
260806143419.083,34.105052,-308
260806143419.083,34.113426,-272
260806143419.083,34.121801,-240
260806143419.083,34.130176,-211
260806143419.083,34.138550,-177
260806143419.083,34.146925,-160
260806143419.083,34.155299,-157
260806143419.083,34.163674,-133
260806143419.083,34.172049,-106
260806143419.083,34.180423,-102
260806143419.083,34.188798,-102
260806143419.083,34.197172,-106
260806143419.083,34.205547,-109
260806143419.083,34.213922,-80
260806143419.083,34.222296,-43
260806143419.083,34.230671,-36
260806143419.083,34.239045,-38
260806143419.083,34.247420,-41
260806143419.083,34.255795,-46
260806143419.083,34.264169,-26
260806143419.083,34.272544,9
260806143419.083,34.280919,12
260806143419.083,34.289293,-2
260806143419.083,34.297668,4
260806143419.083,34.306042,24
260806143419.083,34.314417,17
260806143419.083,34.322792,0
260806143419.083,34.331166,9
260806143419.083,34.339541,26
260806143419.083,34.347915,21
260806143419.083,34.356290,19
260806143419.083,34.364665,31
260806143419.083,34.373039,51
260806143419.083,34.381414,77
260806143419.083,34.389788,85
260806143419.083,34.398163,53
260806143419.083,34.406538,36
260806143419.083,34.414912,75
260806143419.083,34.423287,116
260806143419.085,34.431662,114
260806143419.085,34.440036,111
260806143419.085,34.448411,160
260806143419.085,34.456785,208
260806143419.085,34.465160,201
260806143419.085,34.473535,157
260806143419.085,34.481909,87
260806143419.085,34.490284,41
260806143419.085,34.498658,87
260806143419.085,34.507033,160
260806143419.624,34.515408,191
260806143419.624,34.523782,162
260806143419.624,34.532157,143
260806143419.624,34.540531,157
260806143419.624,34.548906,133
260806143419.624,34.557281,208
260806143419.624,34.565655,551
260806143419.624,34.574030,830
260806143419.624,34.582405,556
260806143419.624,34.590779,34
260806143419.624,34.599154,-41
260806143419.624,34.607528,153
260806143419.624,34.615903,148
260806143419.624,34.624278,94
260806143419.624,34.632652,114
260806143419.624,34.641027,82
260806143419.624,34.649401,82
260806143419.624,34.657776,167
260806143419.624,34.666151,174
260806143419.624,34.674525,116
260806143419.624,34.682900,114
260806143419.624,34.691274,148
260806143419.624,34.699649,172
260806143419.624,34.708024,174
260806143419.624,34.716398,155
260806143419.624,34.724773,138
260806143419.624,34.733147,133
260806143419.624,34.741522,155
260806143419.624,34.749897,160
260806143419.624,34.758271,126
260806143419.624,34.766646,131
260806143419.624,34.775021,162
260806143419.624,34.783395,131
260806143419.624,34.791770,99
260806143419.624,34.800144,121
260806143419.624,34.808519,106
260806143419.624,34.816894,68
260806143419.624,34.825268,53
260806143419.624,34.833643,36
260806143419.624,34.842017,26
260806143419.624,34.850392,24
260806143419.624,34.858767,-2
260806143419.624,34.867141,-31
260806143419.624,34.875516,-55
260806143419.624,34.883890,-77
260806143419.624,34.892265,-65
260806143419.624,34.900640,-72
260806143419.624,34.909014,-106
260806143419.624,34.917389,-85
260806143419.624,34.925764,-46
260806143419.624,34.934138,-58
260806143419.624,34.942513,-53
260806143419.624,34.950887,-9
260806143419.624,34.959262,-17
260806143419.624,34.967637,-36
260806143419.624,34.976011,17
260806143419.624,34.984386,41
260806143419.624,34.992760,7
260806143419.624,35.001135,17
260806143419.624,35.009510,34
260806143419.624,35.017884,21
260806143419.624,35.026259,29
260806143419.624,35.034633,36
260806143419.624,35.043008,2
260806143419.624,35.051383,-60
260806143419.624,35.059757,-29
260806143419.624,35.068132,111
260806143420.261,35.076507,21
260806143420.261,35.084881,19
260806143420.261,35.093256,46
260806143420.261,35.101630,48
260806143420.261,35.110005,19
260806143420.261,35.118380,-17
260806143420.261,35.126754,-68
260806143420.261,35.135129,55
260806143420.261,35.143503,483
260806143420.261,35.151878,762
260806143420.261,35.160253,429
260806143420.261,35.168627,-92
260806143420.261,35.177002,-145
260806143420.261,35.185376,48
260806143420.261,35.193751,53
260806143420.261,35.202126,-4
260806143420.261,35.210500,9
260806143420.261,35.218875,7
260806143420.261,35.227249,9
260806143420.261,35.235624,51
260806143420.261,35.243999,53
260806143420.261,35.252373,12
260806143420.261,35.260748,-2
260806143420.261,35.269123,24
260806143420.261,35.277497,31
260806143420.261,35.285872,7
260806143420.261,35.294246,0
260806143420.261,35.302621,29
260806143420.261,35.310996,60
260806143420.261,35.319370,55
260806143420.261,35.327745,38
260806143420.261,35.336119,53
260806143420.261,35.344494,75
260806143420.261,35.352869,70
260806143420.261,35.361243,55
260806143420.261,35.369618,48
260806143420.261,35.377992,29
260806143420.261,35.386367,48
260806143420.261,35.394742,114
260806143420.261,35.403116,94
260806143420.261,35.411491,-4
260806143420.261,35.419866,-9
260806143420.261,35.428240,72
260806143420.261,35.436615,75
260806143420.261,35.444989,-4
260806143420.261,35.453364,-29
260806143420.261,35.461739,21
260806143420.261,35.470113,24
260806143420.261,35.478488,-34
260806143420.261,35.486862,-19
260806143420.261,35.495237,26
260806143420.261,35.503612,-9
